10,18092026,0.0000,0084389
20,360ONE,01,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,02,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,03,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,04,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,05,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,06,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,07,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,08,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,09,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,10,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,11,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,12,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,A1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,A2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,AJ,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,AM,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,AO,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,AS,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,D1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,D2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,DF,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,DJ,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,F1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,F2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,FA,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,FM,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,G1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,G2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,J1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,J2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,JA,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,JF,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,JL,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,JM,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,L1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,L2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,LA,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,LS,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,M1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,M2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,MA,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,MJ,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,ML,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,MM,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,N1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,N2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,ND,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,NJ,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,O1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,O2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,OD,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,ON,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,R3,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,S1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,S2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,SN,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,SO,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,U1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,U2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,X1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,X2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,X3,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,X4,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,X5,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,X6,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,X7,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,X8,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,X9,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,XD,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,XN,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,XO,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,Y1,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
20,360ONE,Y2,INE466L01038,12.80,0.00,12.80,3.50,0.00,16.30
