Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
16-Sep-2026,DB,HDBK29,8.05%,1,NR,2,115.00,100.4323,100.4323,100.4323,100.4323,7.8700
16-Sep-2026,ID,NBRD27,7.80%,0,NR,1,25.00,100.1998,100.1998,100.1998,100.1998,7.1000
16-Sep-2026,ID,NBRD28,7.44%,1,NR,1,50.00,99.7884,99.7884,99.7884,99.7884,7.5500
16-Sep-2026,DB,MFL31,8.65%,1,NR,1,15.00,99.3465,99.3465,99.3465,99.3465,8.8000
16-Sep-2026,TB,182D,260227,1,NR,1,410.00,97.5326,97.5326,97.5326,97.5326,5.7000
16-Sep-2026,GS,CG2034,7.1%,1,NR,2,80.00,100.4600,100.4600,100.4600,100.4600,7.0194
16-Sep-2026,SG,TEL44A,7.64%,1,NR,2,90.00,96.9645,96.9876,96.9645,96.9748,7.9589
16-Sep-2026,SG,GUJ26,7.05%,1,NR,1,39.67,100.3562,100.3562,100.3562,100.3562,5.4700
16-Sep-2026,SG,GUJ29,8.38%,1,NR,1,25.00,102.8196,102.8196,102.8196,102.8196,7.1000
16-Sep-2026,SG,KRN29,8.06%,1,NR,1,25.00,102.1824,102.1824,102.1824,102.1824,7.1000
16-Sep-2026,GS,CG2026,5.74%,1,NR,1,370.00,100.0837,100.0837,100.0837,100.0837,5.0998
16-Sep-2026,PT,PFC27,7.55%,1,NR,1,25.00,99.9803,99.9803,99.9803,99.9803,7.5000
16-Sep-2026,GS,CG2029,6.03%,1,NR,1,250.00,98.9660,98.9660,98.9660,98.9660,6.5052
16-Sep-2026,SG,KRN26,7.08%,1,NR,1,105.00,100.3633,100.3633,100.3633,100.3633,5.4700
16-Sep-2026,PT,RECL28,7.46%,1,NR,1,25.00,99.7095,99.7095,99.7095,99.7095,7.6000
16-Sep-2026,CP,MFL,161126,0,NR,1,50.00,98.8192,98.8192,98.8192,98.8192,7.1500
16-Sep-2026,TB,182D,291026,1,NR,2,300.00,99.4166,99.4166,99.4166,99.4166,5.0998
16-Sep-2026,CP,EXIM,111226,1,NR,1,75.00,98.5767,98.5767,98.5767,98.5767,6.2000
16-Sep-2026,PT,REC36,7.57%,1,NR,2,24.00,98.2554,98.2554,98.2554,98.2554,7.8100
16-Sep-2026,GS,CG2029,7.26%,1,NR,2,192.00,101.5596,101.6348,101.6348,101.5976,6.5023
16-Sep-2026,CP,MFL,231126,0,NR,1,75.00,98.6855,98.6855,98.6855,98.6855,7.1500
16-Sep-2026,TB,182D,081026,1,NR,1,27.93,99.7132,99.7132,99.7132,99.7132,4.9992
16-Sep-2026,SG,GUJ28,8.79%,1,NR,1,5.00,103.2641,103.2641,103.2641,103.2641,7.0000
16-Sep-2026,DB,TCHF27,7.75%,1,NR,2,25.00,99.9573,99.9573,99.9573,99.9573,7.6585
16-Sep-2026,GS,CG2032,6.28%,1,NR,1,25.00,97.2200,97.2200,97.2200,97.2200,6.8645
16-Sep-2026,GS,CG2036,6.94%,1,NR,1,50.00,99.0650,99.0650,99.0650,99.0650,7.0735
16-Sep-2026,PT,REC29,7.38%,1,NR,2,175.00,99.4202,99.4202,99.4202,99.4202,7.6400
16-Sep-2026,PT,REC36,7.46%,1,NR,1,25.00,97.6254,97.6254,97.6254,97.6254,7.8000
16-Sep-2026,CP,EXIM,141226,1,NR,1,75.00,98.5272,98.5272,98.5272,98.5272,6.2000
16-Sep-2026,TB,91D,291026,1,NR,1,150.00,99.4166,99.4166,99.4166,99.4166,5.0998
