Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
10-Aug-2026,SG,MAH28,6.98%,1,NR,1,66.51,100.6892,100.6892,100.6892,100.6892,6.5000
10-Aug-2026,CP,ISEC,220926,0,NR,1,200.00,99.2180,99.2180,99.2180,99.2180,6.6900
10-Aug-2026,TB,182D,311226,1,NR,1,200.00,97.9499,97.9499,97.9499,97.9499,5.3800
10-Aug-2026,SG,TN28,8.08%,1,NR,2,200.00,103.0379,103.0379,103.0379,103.0379,6.6700
10-Aug-2026,SG,MAH27,7.20%,1,NR,1,200.00,101.1701,101.1701,101.1701,101.1701,5.9700
10-Aug-2026,SG,TN29A,7.0%,1,NR,1,28.23,100.5994,100.5994,100.5994,100.5994,6.7400
10-Aug-2026,PT,REC31,7.17%,1,NR,1,25.00,99.5167,99.5167,99.5167,99.5167,7.2800
10-Aug-2026,TB,182D,280127,1,NR,1,200.00,97.5023,97.5023,97.5023,97.5023,5.5000
10-Aug-2026,SG,MAH28,8.08%,1,NR,1,195.00,103.0820,103.0820,103.0820,103.0820,6.6500
10-Aug-2026,SG,KRN29,8.19%,1,NR,1,50.00,103.2132,103.2132,103.2132,103.2132,6.7425
10-Aug-2026,GS,CG2031,6.10%,1,NR,1,1.60,98.9600,98.9600,98.9600,98.9600,6.3479
10-Aug-2026,TB,182D,051126,1,NR,1,275.00,98.7793,98.7793,98.7793,98.7793,5.2449
10-Aug-2026,CP,ISEC,040926,0,NR,1,150.00,99.5432,99.5432,99.5432,99.5432,6.7000
10-Aug-2026,GS,CG2052,7.36%,1,NR,1,100.00,99.5311,99.5311,99.5311,99.5311,7.4000
10-Aug-2026,GS,CG2053,7.3%,1,NR,3,55.00,98.6000,98.7600,98.7600,98.7455,7.4071
10-Aug-2026,GS,CG2033,6.68%,1,NR,1,50.00,100.6300,100.6300,100.6300,100.6300,6.5582
10-Aug-2026,SG,TEL43,7.97%,1,NR,1,100.00,103.2555,103.2555,103.2555,103.2555,7.6200
10-Aug-2026,PT,REC29,7.38%,0,NR,1,25.00,100.3814,100.3814,100.3814,100.3814,7.2100
10-Aug-2026,SG,KRN29,8.16%,1,NR,1,100.00,103.3277,103.3277,103.3277,103.3277,6.7425
10-Aug-2026,TB,182D,270826,1,NR,1,75.00,99.7778,99.7778,99.7778,99.7778,5.0802
10-Aug-2026,SG,TN29,6.64%,1,NR,3,475.00,99.7588,99.7588,99.7588,99.7588,6.7400
10-Aug-2026,TB,91D,280826,1,NR,1,100.00,99.7640,99.7640,99.7640,99.7640,5.0790
10-Aug-2026,DB,TACA31,7.88%,1,NR,2,5.00,99.9900,99.9900,99.9900,99.9900,7.8711
10-Aug-2026,GS,CG2028,7.17%,1,NR,3,1045.00,101.6847,101.6847,101.6847,101.6847,5.9000
10-Aug-2026,ID,NBRD31,7.00%,1,NR,1,20.00,98.9312,98.9312,98.9312,98.9312,7.4100
10-Aug-2026,ID,NBRD27,7.70%,1,NR,1,50.00,100.4108,100.4108,100.4108,100.4108,7.2800
10-Aug-2026,DB,ICFL29,9.1%,1,NR,1,100.00,99.2468,99.2468,99.2468,99.2468,9.4000
