Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
02-Sep-2026,GS,CG2037,7.18%,1,NR,5,300.00,101.1200,101.1200,101.1200,101.1200,7.0297
02-Sep-2026,ID,NBRD27,7.80%,0,NR,1,25.00,100.2682,100.2682,100.2682,100.2682,7.0200
02-Sep-2026,PT,REC27,7.59%,1,NR,2,50.00,100.1740,100.1740,100.1740,100.1740,7.2000
02-Sep-2026,ID,SIDBI29,7.61%,1,NR,1,50.00,99.7353,99.7353,99.7353,99.7353,7.7000
02-Sep-2026,GS,CG2063,7.25%,1,NR,1,190.00,94.6181,94.6181,94.6181,94.6181,7.6900
02-Sep-2026,TB,364D,101226,1,NR,2,285.00,98.6048,98.6048,98.6048,98.6048,5.2700
02-Sep-2026,SG,TEL44A,7.64%,1,NR,1,20.00,98.5983,98.5983,98.5983,98.5983,7.7850
02-Sep-2026,TB,182D,180227,1,NR,1,250.00,97.4654,97.4654,97.4654,97.4654,5.6500
02-Sep-2026,DB,LICH33,7.71%,1,NR,1,50.00,98.8693,98.8693,98.8693,98.8693,7.9150
02-Sep-2026,DB,HDBK33,7.97%,1,NR,5,180.00,100.0882,100.0882,100.0882,100.0882,7.9300
02-Sep-2026,PT,PFCL30,7.44%,1,NR,2,300.00,99.2469,99.2469,99.2469,99.2469,7.6800
02-Sep-2026,SG,WB45,7.79%,1,NR,1,100.00,100.0916,100.0916,100.0916,100.0916,7.7800
02-Sep-2026,ID,NBRD29,7.16%,1,NR,1,5.00,98.5512,98.5512,98.5512,98.5512,7.6800
02-Sep-2026,CP,BACL,220227,0,NR,1,75.00,96.7000,96.7000,96.7000,96.7000,7.2000
02-Sep-2026,SG,MAH30,7.6%,1,NR,1,3.76,101.2419,101.2419,101.2419,101.2419,7.2000
02-Sep-2026,SG,GUJ32,7.73%,1,NR,2,72.96,101.7341,101.7341,101.7341,101.7341,7.3625
02-Sep-2026,SG,MAH32,7.72%,1,NR,1,50.00,101.7015,101.7015,101.7015,101.7015,7.3400
02-Sep-2026,GS,CG2028,7.37%,1,NR,3,65.00,102.3300,102.3592,102.3300,102.3412,6.1790
02-Sep-2026,GS,CG2055,7.24%,1,NR,2,140.00,95.9500,96.0860,96.0860,96.0714,7.5763
02-Sep-2026,SG,MAH30,6.77%,1,NR,1,50.00,98.8756,98.8756,98.8756,98.8756,7.1400
02-Sep-2026,CP,JCL,190327,0,NR,1,75.00,96.2411,96.2411,96.2411,96.2411,7.2000
02-Sep-2026,ID,SIDBI31,7.4%,1,NR,2,50.00,98.6165,98.6165,98.6165,98.6165,7.7400
02-Sep-2026,BB,ICIC28,6.45%,1,NR,1,50.00,98.2500,98.2500,98.2500,98.2500,7.5000
02-Sep-2026,SG,MAH30,7.49%,1,NR,1,10.00,100.8960,100.8960,100.8960,100.8960,7.2000
02-Sep-2026,DB,TCHFL31,8.15%,1,NR,1,150.00,100.0387,100.0387,100.0387,100.0387,8.1200
02-Sep-2026,ID,SIDBI29,7.29%,1,NR,4,275.00,98.8728,98.8863,98.8863,98.8789,7.7027
02-Sep-2026,SG,MP28,8.37%,1,NR,1,225.00,102.6072,102.6072,102.6072,102.6072,7.0900
02-Sep-2026,PT,RECL31,6.45%,1,NR,1,75.00,95.9321,95.9321,95.9321,95.9321,7.7000
02-Sep-2026,DB,TCHF27,8%,1,NR,1,25.00,100.2815,100.2815,100.2815,100.2815,7.7000
02-Sep-2026,GS,CG2053,7.3%,1,NR,2,125.00,96.5158,96.5158,96.5158,96.5158,7.6050
02-Sep-2026,GS,CG2040,6.68%,1,NR,3,125.00,96.2000,96.2200,96.2000,96.2110,7.1132
02-Sep-2026,TB,182D,171226,1,NR,1,200.00,98.5010,98.5010,98.5010,98.5010,5.2901
02-Sep-2026,ID,EXIM27,7.22%,0,NR,1,25.00,99.8680,99.8680,99.8680,99.8680,7.3300
02-Sep-2026,ID,NBRD27,7.80%,1,NR,2,100.00,100.2767,100.2767,100.2767,100.2767,7.0000
02-Sep-2026,DB,LICH27,7.73%,1,NR,1,25.00,100.2481,100.2481,100.2481,100.2481,7.0000
02-Sep-2026,SG,GUJ32,6.61%,1,NR,1,25.00,96.5787,96.5787,96.5787,96.5787,7.3550
02-Sep-2026,TB,364D,040327,1,NR,2,300.00,97.2647,97.2647,97.2647,97.2647,5.6400
02-Sep-2026,SG,GUJ31,8.26%,1,NR,1,5.00,103.7989,103.7989,103.7989,103.7989,7.2250
02-Sep-2026,DB,LICH33,7.64%,1,NR,2,105.00,98.5197,98.5197,98.5197,98.5197,7.9150
02-Sep-2026,ID,NABF28,6.66%,1,NR,1,25.00,98.0964,98.0964,98.0964,98.0964,7.6500
02-Sep-2026,GS,CG2036,6.94%,1,NR,1,100.00,99.7750,99.7750,99.7750,99.7750,6.9703
02-Sep-2026,ID,NBRD29,7.16%,0,NR,1,63.00,98.3287,98.3287,98.3287,98.3287,7.7600
