Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
04-Sep-2026,GS,CG2039,7.23%,1,NR,2,10.00,100.9776,100.9776,100.9776,100.9776,7.1100
04-Sep-2026,GS,CG2041,7.06%,1,NR,3,660.00,99.5347,99.5347,99.5347,99.5347,7.1100
04-Sep-2026,DB,HDBK33,7.65%,1,NR,1,15.00,98.9188,98.9188,98.9188,98.9188,7.8450
04-Sep-2026,PT,REC27,7.64%,0,NR,1,50.00,100.2189,100.2189,100.2189,100.2189,7.1000
04-Sep-2026,ID,NABF28,7.48%,1,NR,2,100.00,99.9876,99.9876,99.9876,99.9876,7.4800
04-Sep-2026,DB,RIL28,8.95%,1,NR,1,100.00,103.2448,103.2448,103.2448,103.2448,7.2500
04-Sep-2026,PT,RECL33A,7.69%,1,NR,2,125.00,99.9965,99.9965,99.9965,99.9965,7.6700
04-Sep-2026,DB,LICH35A,7.58%,1,NR,1,40.00,99.8800,99.8800,99.8800,99.8800,7.7404
04-Sep-2026,ID,NABF29,6.85%,1,NR,1,25.00,98.4358,98.4358,98.4358,98.4358,7.5600
04-Sep-2026,AT,CB,7.55%,0,NR,1,5.00,98.3598,98.3598,98.3598,98.3598,8.0000
04-Sep-2026,TB,91D,031226,1,NR,1,125.00,98.7827,98.7827,98.7827,98.7827,5.1700
04-Sep-2026,PT,IOCL29,7.36%,1,NR,1,50.00,100.4009,100.4009,100.4009,100.4009,7.1800
04-Sep-2026,ID,NBRD35,7.37%,1,NR,1,15.00,97.9014,97.9014,97.9014,97.9014,7.6950
04-Sep-2026,SG,MAH37,6.98%,1,NR,1,15.00,95.1192,95.1192,95.1192,95.1192,7.6500
04-Sep-2026,CP,NABARD,021226,0,NR,1,500.00,98.5770,98.5770,98.5770,98.5770,5.9200
04-Sep-2026,CP,SIDBI,021226,0,NR,1,500.00,98.5770,98.5770,98.5770,98.5770,5.9200
04-Sep-2026,PT,PGC34,7.65%,1,NR,1,80.00,100.5412,100.5412,100.5412,100.5412,7.4500
04-Sep-2026,ID,SIDBI28,7.51%,1,NR,1,25.00,99.9864,99.9864,99.9864,99.9864,7.5200
04-Sep-2026,SG,MAH37,6.77%,1,NR,1,10.00,93.6558,93.6558,93.6558,93.6558,7.6500
04-Sep-2026,CL,LT28,6.35%,1,NR,1,75.00,98.4895,98.4895,98.4895,98.4895,7.2500
04-Sep-2026,TB,182D,180926,1,NR,1,55.00,99.8556,99.8556,99.8556,99.8556,4.7984
04-Sep-2026,GS,CG2040,6.68%,1,NR,3,660.00,96.4101,96.4101,96.4101,96.4101,7.0900
04-Sep-2026,GS,CG2033,6.68%,1,NR,1,30.00,99.7700,99.7700,99.7700,99.7700,6.7230
04-Sep-2026,ID,NBRD29,7.44%,0,NR,1,180.00,99.5263,99.5263,99.5263,99.5263,7.6100
04-Sep-2026,ID,NBRD27,7.80%,1,NR,1,25.00,100.3723,100.3723,100.3723,100.3723,6.8000
04-Sep-2026,GS,CG2031,6.79%,1,NR,1,75.00,100.9607,100.9607,100.9607,100.9607,6.5700
04-Sep-2026,DB,LICH27,7.73%,1,NR,1,50.00,100.3035,100.3035,100.3035,100.3035,6.8800
04-Sep-2026,DB,TCHF27,7.8%,0,NR,1,25.00,100.2857,100.2857,100.2857,100.2857,7.4200
04-Sep-2026,GS,CG2065,6.90%,1,NR,1,50.00,90.3865,90.3865,90.3865,90.3865,7.6800
04-Sep-2026,ID,NABF28,6.66%,1,NR,1,25.00,98.3484,98.3484,98.3484,98.3484,7.5200
04-Sep-2026,ID,NBRD29,7.01%,1,NR,1,10.00,98.6301,98.6301,98.6301,98.6301,7.5900
04-Sep-2026,GS,CG2036,6.94%,1,NR,4,425.00,99.7750,99.8300,99.8250,99.8138,6.9648
