Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
17-Sep-2026,GS,CG2032,6.54%,1,NR,1,150.00,98.5000,98.5000,98.5000,98.5000,6.8781
17-Sep-2026,SG,MAH36A,7.12%,1,NR,1,25.00,95.7143,95.7143,95.7143,95.7143,7.7700
17-Sep-2026,DB,HDBK27,7.77%,0,NR,1,50.00,100.0673,100.0673,100.0673,100.0673,7.5800
17-Sep-2026,GS,CG2064,7.34%,1,NR,4,400.00,95.5871,95.6200,95.5875,95.5955,7.6993
17-Sep-2026,GS,CG2029,7.04%,1,NR,1,250.00,101.1844,101.1844,101.1844,101.1844,6.5500
17-Sep-2026,SG,KRN27,7.86%,1,NR,1,50.00,100.9099,100.9099,100.9099,100.9099,5.9528
17-Sep-2026,SG,GUJ36,7.73%,1,NR,1,25.00,99.7325,99.7325,99.7325,99.7325,7.7700
17-Sep-2026,TB,182D,151026,1,NR,1,75.00,99.6352,99.6352,99.6352,99.6352,4.9496
17-Sep-2026,CP,EXIM,141226,0,NR,1,50.00,98.5319,98.5319,98.5319,98.5319,6.1800
17-Sep-2026,PT,RECL28,7.46%,1,NR,1,50.00,99.7094,99.7094,99.7094,99.7094,7.6000
17-Sep-2026,ID,SIDBI28,7.51%,0,NR,1,25.00,99.7088,99.7088,99.7088,99.7088,7.7000
17-Sep-2026,TB,182D,171226,1,NR,2,400.00,98.7004,98.7076,98.7076,98.7049,5.3212
17-Sep-2026,SG,ORS44,7.7%,1,NR,1,5.00,98.0100,98.0100,98.0100,98.0100,7.9083
17-Sep-2026,SG,GUJ36A,7.47%,1,NR,2,65.00,97.9413,97.9413,97.9413,97.9413,7.7700
17-Sep-2026,ID,NABF29,7.37%,1,NR,1,25.00,98.9849,98.9849,98.9849,98.9849,7.7600
17-Sep-2026,PT,REC30,7.34%,1,NR,1,25.00,98.7259,98.7259,98.7259,98.7259,7.7300
17-Sep-2026,PT,PFCL,6.59%,1,NR,1,25.00,95.9502,95.9502,95.9502,95.9502,7.7800
17-Sep-2026,TB,91D,081026,1,NR,2,110.00,99.7295,99.7295,99.7295,99.7295,4.9500
