Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
03-Sep-2026,SG,TN28,8.43%,1,NR,1,65.00,102.5139,102.5139,102.5139,102.5139,3.7981
03-Sep-2026,GS,CG2032,6.54%,1,NR,2,250.00,99.5887,99.5887,99.5887,99.5887,6.6300
03-Sep-2026,GS,CG2037,7.18%,1,NR,4,175.00,101.3900,101.4000,101.3900,101.3943,6.9935
03-Sep-2026,PT,REC27,7.59%,1,NR,1,50.00,100.2797,100.2797,100.2797,100.2797,7.0200
03-Sep-2026,TB,364D,031226,1,NR,2,50.00,98.7292,98.7292,98.7292,98.7292,5.2200
03-Sep-2026,GS,CG2029,6.45%,1,NR,2,75.00,100.1306,100.1306,100.1306,100.1306,6.4000
03-Sep-2026,PT,REC29,7.58%,1,NR,1,50.00,100.0718,100.0718,100.0718,100.0718,7.5200
03-Sep-2026,SG,KRN36,7.56%,1,NR,1,100.00,99.7262,99.7262,99.7262,99.7262,7.6000
03-Sep-2026,SG,TEL44A,7.64%,1,NR,1,5.00,98.6693,98.6693,98.6693,98.6693,7.7775
03-Sep-2026,CP,GIL,201126,0,NR,1,75.00,98.7340,98.7340,98.7340,98.7340,6.0000
03-Sep-2026,CP,NABARD,271126,0,NR,1,50.00,98.6605,98.6605,98.6605,98.6605,5.8300
03-Sep-2026,PT,RECL27,7.95%,0,NR,1,50.00,100.5501,100.5501,100.5501,100.5501,6.6300
03-Sep-2026,PT,PFCL30,7.44%,1,NR,1,25.00,99.5631,99.5631,99.5631,99.5631,7.5700
03-Sep-2026,TB,364D,061126,1,NR,1,500.00,99.1189,99.1189,99.1189,99.1189,5.1502
03-Sep-2026,CP,SIDBI,031226,1,NR,1,100.00,98.5900,98.5900,98.5900,98.5900,5.8000
03-Sep-2026,SG,MP44,7.61%,1,NR,3,80.00,98.3827,98.4537,98.3827,98.4049,7.7752
03-Sep-2026,GS,CG2055,7.24%,1,NR,1,35.00,96.2555,96.2555,96.2555,96.2555,7.5600
03-Sep-2026,TB,182D,271126,1,NR,11,3800.00,98.8174,98.8174,98.8174,98.8174,5.2002
03-Sep-2026,PT,REC31,7.17%,1,NR,1,50.00,98.1810,98.1810,98.1810,98.1810,7.6200
03-Sep-2026,SG,KRN28,6.97%,1,NR,1,25.00,100.4410,100.4410,100.4410,100.4410,6.6500
03-Sep-2026,PT,REC27,7.71%,0,NR,1,50.00,100.3823,100.3823,100.3823,100.3823,6.6300
03-Sep-2026,SG,KRN36,7.44%,1,NR,2,125.00,98.9299,98.9299,98.9299,98.9299,7.6000
03-Sep-2026,TB,182D,051126,1,NR,1,50.00,99.1411,99.1411,99.1411,99.1411,5.1002
03-Sep-2026,ID,NBRD29,7.44%,1,NR,5,125.00,99.5014,99.5263,99.5263,99.5213,7.6120
03-Sep-2026,ID,EXIM30,7.12%,1,NR,1,50.00,99.2143,99.2143,99.2143,99.2143,7.3500
03-Sep-2026,GS,CG2029,7.59%,1,NR,1,15.00,102.8668,102.8668,102.8668,102.8668,6.3500
03-Sep-2026,GS,CG2027,7.38%,1,NR,1,170.00,101.2047,101.2047,101.2047,101.2047,5.7900
03-Sep-2026,ID,NABF28,6.66%,1,NR,1,25.00,98.3223,98.3223,98.3223,98.3223,7.5300
03-Sep-2026,GS,CG2036,6.94%,1,NR,1,100.00,99.9525,99.9525,99.9525,99.9525,6.9448
03-Sep-2026,PT,REC29,7.38%,1,NR,1,75.00,99.7454,99.7454,99.7454,99.7454,7.4900
03-Sep-2026,SG,GUJ35A,7.38%,1,NR,1,15.00,98.9656,98.9656,98.9656,98.9656,7.5400
