Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
12-Aug-2026,SG,GUJ29,8.27%,1,NR,1,76.00,103.3132,103.3132,103.3132,103.3132,6.7500
12-Aug-2026,ID,NBRD28,7.44%,1,NR,3,150.00,100.1313,100.1313,100.1313,100.1313,7.3000
12-Aug-2026,TB,364D,030926,1,NR,1,25.00,99.7057,99.7057,99.7057,99.7057,5.1300
12-Aug-2026,SG,MAH39,7.91%,1,NR,1,25.00,102.9680,102.9680,102.9680,102.9680,7.5400
12-Aug-2026,DB,MFL31,8.65%,1,NR,5,75.00,99.8904,99.8904,99.8904,99.8904,8.6600
12-Aug-2026,CP,HPCL,250926,0,NR,1,50.00,99.2344,99.2344,99.2344,99.2344,6.4000
12-Aug-2026,SG,GUJ29,8.25%,1,NR,1,100.00,103.2434,103.2434,103.2434,103.2434,6.7500
12-Aug-2026,GS,CG2034,7.1%,1,NR,1,70.00,102.2200,102.2200,102.2200,102.2200,6.7221
12-Aug-2026,ID,NABF28,7.48%,1,NR,3,175.00,100.2414,100.2414,100.2414,100.2414,7.3300
12-Aug-2026,SG,GUJ29,8.38%,1,NR,2,50.00,103.7406,103.7406,103.7406,103.7406,6.7500
12-Aug-2026,DB,HDBK33,7.97%,1,NR,1,25.00,101.3389,101.3389,101.3389,101.3389,7.6800
12-Aug-2026,PT,PFC27,7.23%,0,NR,1,25.00,99.9956,99.9956,99.9956,99.9956,6.9400
12-Aug-2026,PT,FCI30,6.65%,1,NR,1,50.00,97.4084,97.4084,97.4084,97.4084,7.3750
12-Aug-2026,DB,LICH26,6.40%,0,NR,1,25.00,99.8167,99.8167,99.8167,99.8167,6.7200
12-Aug-2026,ID,SIDBI29,7.48%,1,NR,1,50.00,100.2769,100.2769,100.2769,100.2769,7.3400
12-Aug-2026,ID,SIDBI29,7.49%,1,NR,2,50.00,100.3150,100.3150,100.3150,100.3150,7.3400
12-Aug-2026,TB,182D,100926,1,NR,2,260.00,99.6065,99.6088,99.6065,99.6066,5.1486
12-Aug-2026,GS,CG2029,6.79%,1,NR,1,85.00,101.4568,101.4568,101.4568,101.4568,6.3000
12-Aug-2026,SG,GUJ28,8.26%,1,NR,1,70.00,102.5803,102.5803,102.5803,102.5803,6.5150
12-Aug-2026,PT,RECL28,7.46%,1,NR,1,25.00,100.3543,100.3543,100.3543,100.3543,7.2250
12-Aug-2026,DB,HDBK33,7.80%,1,NR,2,45.00,100.5208,100.5208,100.5208,100.5208,7.6800
12-Aug-2026,TB,364D,121126,1,NR,4,500.00,98.7044,98.7044,98.7044,98.7044,5.2650
12-Aug-2026,TB,182D,180926,1,NR,1,150.00,99.4897,99.4897,99.4897,99.4897,5.2000
12-Aug-2026,GS,CG2053,7.3%,1,NR,1,100.00,98.7121,98.7121,98.7121,98.7121,7.4100
12-Aug-2026,GS,CG2033,6.68%,1,NR,3,150.00,100.6100,100.6100,100.6100,100.6100,6.5617
12-Aug-2026,DB,TCHF27,8.0409,0,NR,1,50.00,100.4536,100.4536,100.4536,100.4536,7.0300
12-Aug-2026,SG,MAH34,7.55%,1,NR,1,100.00,101.2016,101.2016,101.2016,101.2016,7.3400
12-Aug-2026,CP,HSL,070926,0,NR,1,25.00,99.5250,99.5250,99.5250,99.5250,6.7000
12-Aug-2026,DB,LICH29A,7.57%,0,NR,1,25.00,100.0156,100.0156,100.0156,100.0156,7.5700
12-Aug-2026,GS,CG2065,6.90%,1,NR,2,400.00,92.5400,92.5400,92.5400,92.5400,7.4923
12-Aug-2026,ID,SIDBI29,7.22%,1,NR,1,25.00,99.6436,99.6436,99.6436,99.6436,7.3400
12-Aug-2026,GS,CG2036,6.94%,1,NR,1,50.00,101.1750,101.1750,101.1750,101.1750,6.7713
12-Aug-2026,PT,REC29,7.38%,1,NR,1,25.00,100.3450,100.3450,100.3450,100.3450,7.2250
12-Aug-2026,SG,GUJ38,7.51%,1,NR,1,50.00,100.4205,100.4205,100.4205,100.4205,7.4550
12-Aug-2026,TB,182D,040227,1,NR,2,150.00,97.4171,97.4171,97.4171,97.4171,5.5300
12-Aug-2026,TB,91D,121126,1,NR,5,1450.00,98.7050,98.7056,98.7056,98.7050,5.2624
