Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
21-Aug-2026,PT,REC34,7.53%,1,NR,1,25.00,99.5184,99.5184,99.5184,99.5184,7.6000
21-Aug-2026,SG,GUJ37,7.63%,1,NR,3,140.00,100.5500,100.5500,100.5500,100.5500,7.5522
21-Aug-2026,PT,REC29,7.28%,1,NR,1,25.00,99.3830,99.3830,99.3830,99.3830,7.5000
21-Aug-2026,SG,GUJ31,7.64%,1,NR,1,30.00,101.8395,101.8395,101.8395,101.8395,7.1400
21-Aug-2026,GS,CG2055,7.24%,1,NR,2,300.00,97.3200,97.3300,97.3300,97.3250,7.4666
21-Aug-2026,DB,CIFCL29,7.94%,1,NR,1,75.00,99.1875,99.1875,99.1875,99.1875,8.2600
21-Aug-2026,GS,CG2033,7.26%,1,NR,2,100.00,102.9700,102.9700,102.9700,102.9700,6.6846
21-Aug-2026,ID,NBRD28,7.44%,0,NR,1,25.00,99.8360,99.8360,99.8360,99.8360,7.5100
21-Aug-2026,GS,CG2031,6.36%,1,NR,1,150.00,99.4600,99.4600,99.4600,99.4600,6.5006
21-Aug-2026,SG,KER39,7.66%,1,NR,2,45.00,100.1966,100.1966,100.1966,100.1966,7.6350
21-Aug-2026,TB,91D,221026,1,NR,1,50.00,99.1649,99.1649,99.1649,99.1649,5.2098
21-Aug-2026,SG,KRN30,6.53%,1,NR,1,50.00,97.9525,97.9525,97.9525,97.9525,7.0900
21-Aug-2026,SG,UP44,7.72%,1,NR,1,50.00,100.4217,100.4217,100.4217,100.4217,7.6750
21-Aug-2026,ID,NBRD29,7.44%,0,NR,1,150.00,99.5041,99.5041,99.5041,99.5041,7.6200
21-Aug-2026,ID,NBRD29,7.44%,1,NR,4,120.00,99.5035,99.5286,99.5286,99.5087,7.6179
21-Aug-2026,DB,LICH29A,7.57%,1,NR,1,75.00,99.5095,99.5095,99.5095,99.5095,7.7500
21-Aug-2026,AT,SBI,7.75%,1,NR,1,10.00,99.8426,99.8426,99.8426,99.8426,7.9000
21-Aug-2026,ID,NBRD27,7.80%,1,NR,1,25.00,100.1432,100.1432,100.1432,100.1432,7.2800
21-Aug-2026,SG,MP47,7.74%,1,NR,3,35.00,100.7120,100.7120,100.7120,100.7120,7.6700
21-Aug-2026,GS,CG2066,7.71%,1,NR,5,500.00,101.9720,102.3744,101.9820,102.0846,7.5426
21-Aug-2026,PT,REC34,7.45%,1,NR,1,25.00,99.0593,99.0593,99.0593,99.0593,7.6000
21-Aug-2026,GS,CG2065,6.90%,1,NR,3,300.00,91.7878,92.0432,92.0432,91.9503,7.5430
21-Aug-2026,SG,TN32A,7.12%,1,NR,1,25.00,99.9350,99.9350,99.9350,99.9350,7.1341
21-Aug-2026,PT,REC29,7.38%,1,NR,1,50.00,99.8136,99.8136,99.8136,99.8136,7.4600
