Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
24-Aug-2026,SG,GUJ26,7.24%,1,NR,1,40.00,100.5067,100.5067,100.5067,100.5067,5.6500
24-Aug-2026,SG,TN29,8.37%,1,NR,1,10.00,103.4732,103.4732,103.4732,103.4732,6.8500
24-Aug-2026,PT,PFC33,7.64%,1,NR,1,25.00,100.0979,100.0979,100.0979,100.0979,7.6000
24-Aug-2026,CP,EXIM,111226,0,NR,1,100.00,98.0327,98.0327,98.0327,98.0327,6.7200
24-Aug-2026,GS,CG2041,7.06%,1,NR,1,100.00,100.0200,100.0200,100.0200,100.0200,7.0569
24-Aug-2026,GS,CG2027,6.79%,1,NR,1,195.00,100.6800,100.6800,100.6800,100.6800,5.7978
24-Aug-2026,SG,TN28,8.36%,1,NR,1,75.00,103.1858,103.1858,103.1858,103.1858,6.8300
24-Aug-2026,GS,CG2063,7.25%,1,NR,1,79.52,95.8228,95.8228,95.8228,95.8228,7.5875
24-Aug-2026,GS,CG2034,7.1%,1,NR,2,75.00,101.7700,101.7700,101.7700,101.7700,6.7967
24-Aug-2026,ID,NABF28,7.48%,1,NR,1,25.00,99.7824,99.7824,99.7824,99.7824,7.5800
24-Aug-2026,SG,TN36,7.54%,1,NR,1,25.00,99.9280,99.9280,99.9280,99.9280,7.5500
24-Aug-2026,SG,GUJ26,7.05%,1,NR,1,10.00,100.3858,100.3858,100.3858,100.3858,5.6500
24-Aug-2026,PT,IRFC27,7.33%,1,NR,1,50.00,99.9775,99.9775,99.9775,99.9775,7.3500
24-Aug-2026,PT,RECL33A,7.69%,1,NR,1,50.00,100.2513,100.2513,100.2513,100.2513,7.6200
24-Aug-2026,GS,CG2028,7.06%,1,NR,1,100.00,101.5500,101.5500,101.5500,101.5500,6.0378
24-Aug-2026,TB,364D,100926,1,NR,1,100.00,99.7769,99.7769,99.7769,99.7769,5.1008
24-Aug-2026,ID,NABF29,6.85%,1,NR,3,130.00,98.3079,98.3079,98.3079,98.3079,7.6100
24-Aug-2026,SG,TN26,7.07%,1,NR,1,5.00,100.3917,100.3917,100.3917,100.3917,5.6500
24-Aug-2026,SG,UP36,7.72%,1,NR,1,30.00,100.9600,100.9600,100.9600,100.9600,7.5745
24-Aug-2026,TB,182D,280127,1,NR,1,75.00,97.6788,97.6788,97.6788,97.6788,5.5601
24-Aug-2026,DB,TMCL29,7.28%,1,NR,1,25.00,99.6877,99.6877,99.6877,99.6877,7.4000
24-Aug-2026,SG,KRN26,7.08%,1,NR,1,25.89,100.3947,100.3947,100.3947,100.3947,5.6500
24-Aug-2026,SG,MAH26,7.25%,1,NR,1,25.00,100.5101,100.5101,100.5101,100.5101,5.6500
24-Aug-2026,ID,NBRD28,7.44%,0,NR,1,30.00,99.8365,99.8365,99.8365,99.8365,7.5100
24-Aug-2026,TB,182D,180926,1,NR,1,90.00,99.6677,99.6677,99.6677,99.6677,5.0706
24-Aug-2026,SG,ASSM36,7.56%,1,NR,2,35.00,99.9550,99.9550,99.9550,99.9550,7.5650
24-Aug-2026,GS,CG2040,6.68%,1,NR,1,50.00,96.9500,96.9500,96.9500,96.9500,7.0265
24-Aug-2026,ID,NBRD27,7.80%,1,NR,1,25.00,100.2107,100.2107,100.2107,100.2107,7.1550
24-Aug-2026,PT,IRFC27,7.27%,1,NR,2,50.00,99.9139,99.9139,99.9139,99.9139,7.3500
24-Aug-2026,ID,NBRD29,7.62%,0,NR,1,25.00,99.8998,99.8998,99.8998,99.8998,7.6300
24-Aug-2026,ID,NBRD29,7.62%,1,NR,1,50.00,99.8995,99.8995,99.8995,99.8995,7.6300
24-Aug-2026,ID,NABF28,7.48%,0,NR,1,25.00,99.7815,99.7815,99.7815,99.7815,7.5800
