Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
17-Aug-2026,GS,CG2032,6.54%,1,NR,1,150.00,100.2000,100.2000,100.2000,100.2000,6.4939
17-Aug-2026,CP,NABARD,310826,0,NR,2,300.00,99.7589,99.7589,99.7589,99.7589,6.3000
17-Aug-2026,GS,CG2033,7.29%,1,NR,1,25.00,103.6205,103.6205,103.6205,103.6205,6.5900
17-Aug-2026,ID,SIDB26,7.44%,0,NR,1,100.00,100.0236,100.0236,100.0236,100.0236,6.5000
17-Aug-2026,DB,HDBK33,7.97%,1,NR,1,50.00,101.1856,101.1856,101.1856,101.1856,7.7100
17-Aug-2026,PT,PFCL30,7.44%,1,NR,1,25.00,100.2023,100.2023,100.2023,100.2023,7.3500
17-Aug-2026,GS,CG2030,6.01%,1,NR,3,110.00,98.7270,98.7270,98.7270,98.7270,6.3800
17-Aug-2026,GS,CG2030,7.17%,1,NR,1,80.00,102.5001,102.5001,102.5001,102.5001,6.3900
17-Aug-2026,SG,GUJ32,7.07%,1,NR,1,50.00,99.9085,99.9085,99.9085,99.9085,7.0900
17-Aug-2026,TB,91D,051126,1,NR,1,25.00,98.8765,98.8765,98.8765,98.8765,5.2500
17-Aug-2026,DB,HDBK33,7.80%,1,NR,1,50.00,100.3645,100.3645,100.3645,100.3645,7.7100
17-Aug-2026,GS,CG2031,6.36%,1,NR,2,110.00,99.7299,99.7299,99.7299,99.7299,6.4300
17-Aug-2026,PT,REC28,6.95%,1,NR,1,10.00,99.5408,99.5408,99.5408,99.5408,7.2400
17-Aug-2026,GS,CG2034B,6.79%,1,NR,1,27.16,100.4887,100.4887,100.4887,100.4887,6.7100
17-Aug-2026,PT,HPCL30,6.73%,1,NR,1,5.00,99.0024,99.0024,99.0024,99.0024,7.0250
17-Aug-2026,ID,SIDBI29,6.74%,1,NR,1,50.00,98.6063,98.6063,98.6063,98.6063,7.3600
17-Aug-2026,ID,NBRD29,7.44%,0,NR,2,50.00,100.0119,100.0119,100.0119,100.0119,7.4200
17-Aug-2026,ID,NBRD29,7.44%,1,NR,3,115.00,99.9858,100.0113,99.9858,99.9913,7.4278
17-Aug-2026,SG,GUJ32,7.17%,1,NR,1,50.00,100.3526,100.3526,100.3526,100.3526,7.0900
17-Aug-2026,GS,CG2036,6.94%,1,NR,1,150.00,100.9600,100.9600,100.9600,100.9600,6.8015
17-Aug-2026,TB,182D,040227,1,NR,4,200.00,97.4868,97.4868,97.4868,97.4868,5.5350
