Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
15-Sep-2026,ID,NABF29,6.85%,0,NR,1,25.00,98.0382,98.0382,98.0382,98.0382,7.7600
15-Sep-2026,ID,SIDB27,7.68%,1,NR,1,25.00,100.1019,100.1019,100.1019,100.1019,7.5400
15-Sep-2026,SG,AP46,7.88%,1,NR,2,75.00,99.7891,99.7990,99.7891,99.7957,7.9003
15-Sep-2026,TB,91D,011026,1,NR,1,150.00,99.7949,99.7949,99.7949,99.7949,5.0010
15-Sep-2026,PT,PFCL36,7.61%,1,NR,1,50.00,98.5974,98.5974,98.5974,98.5974,7.8100
15-Sep-2026,ID,NHB32A,6.80%,1,NR,1,24.30,95.9774,95.9774,95.9774,95.9774,7.7000
15-Sep-2026,CP,EXIM,141226,0,NR,1,100.00,98.5086,98.5086,98.5086,98.5086,6.1400
15-Sep-2026,PT,REC31,7.17%,1,NR,2,75.00,97.4762,97.4762,97.4762,97.4762,7.8050
15-Sep-2026,SG,CHTIS42,7.64%,1,NR,2,75.00,97.7242,97.7463,97.7242,97.7316,7.8917
15-Sep-2026,BB,ICIC28,6.45%,1,NR,1,25.00,98.1208,98.1208,98.1208,98.1208,7.6000
15-Sep-2026,GS,CG2031,6.10%,1,NR,1,200.00,97.1111,97.1111,97.1111,97.1111,6.8100
15-Sep-2026,PT,REC29,7.58%,0,NR,1,25.00,99.5683,99.5683,99.5683,99.5683,7.7300
15-Sep-2026,DB,JCL29,7.78%,0,NR,1,50.00,99.0365,99.0365,99.0365,99.0365,8.1500
15-Sep-2026,DB,BTL28,7.75%,2,NR,1,25.00,99.4522,99.4522,99.4522,99.4522,8.1000
15-Sep-2026,DB,TFSIL28,7.6950,1,NR,1,25.00,99.2890,99.2890,99.2890,99.2890,8.1000
15-Sep-2026,PT,PGC29,7.34%,0,NR,1,50.00,99.6746,99.6746,99.6746,99.6746,7.4500
15-Sep-2026,GS,CG2036,6.94%,1,NR,1,50.00,98.9800,98.9800,98.9800,98.9800,7.0858
