Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
10-Sep-2026,TB,364D,191126,1,NR,1,25.00,99.0729,99.0729,99.0729,99.0729,4.9501
10-Sep-2026,TB,182D,311226,1,NR,1,100.00,98.4108,98.4108,98.4108,98.4108,5.3101
10-Sep-2026,GS,CG2041,7.06%,1,NR,2,150.00,99.5100,99.5341,99.5341,99.5261,7.1109
10-Sep-2026,PT,IRFC26,7.41%,0,NR,1,25.00,100.1271,100.1271,100.1271,100.1271,5.9000
10-Sep-2026,SG,MP32,7.05%,1,NR,1,25.00,98.6940,98.6940,98.6940,98.6940,7.3400
10-Sep-2026,PT,IRFCL35,7.17%,1,NR,2,205.00,97.0285,97.0285,97.0285,97.0285,7.6500
10-Sep-2026,DB,BTL27,7.35%,0,NR,1,25.00,99.5200,99.5200,99.5200,99.5200,7.8000
10-Sep-2026,SG,UP51,8.09%,1,NR,1,24.31,103.2317,103.2317,103.2317,103.2317,7.7920
10-Sep-2026,PT,PGC26,8.85%,1,NR,1,25.00,100.2669,100.2669,100.2669,100.2669,5.8100
10-Sep-2026,TB,182D,151026,1,NR,1,150.00,99.5503,99.5503,99.5503,99.5503,4.8495
10-Sep-2026,TB,182D,191126,1,NR,2,175.00,99.0636,99.0729,99.0729,99.0716,4.9573
10-Sep-2026,SG,GUJ29,7.26%,1,NR,1,1.00,100.6700,100.6700,100.6700,100.6700,7.0204
10-Sep-2026,PT,IRFC26,7.68%,1,NR,1,25.00,100.3360,100.3360,100.3360,100.3360,5.9500
10-Sep-2026,PT,REC27,7.71%,0,NR,1,25.00,100.3397,100.3397,100.3397,100.3397,6.6800
10-Sep-2026,TB,364D,291026,1,NR,1,135.00,99.3597,99.3597,99.3597,99.3597,4.9000
10-Sep-2026,GS,CG2076,7.43%,1,NR,1,65.00,96.7786,96.7786,96.7786,96.7786,7.6825
10-Sep-2026,CP,TCHFL,040227,1,NR,1,50.00,97.4279,97.4279,97.4279,97.4279,6.6000
10-Sep-2026,SG,GUJ26,7.58%,1,NR,1,50.00,100.4652,100.4652,100.4652,100.4652,5.3000
10-Sep-2026,DB,SDIL31,7.58%,1,NR,2,230.00,99.2128,99.4025,99.2128,99.2540,7.7494
10-Sep-2026,GS,CG2040,6.68%,1,NR,2,120.00,96.2100,96.3731,96.2100,96.3459,7.0977
10-Sep-2026,SG,KRN36,7.47%,1,NR,2,63.50,98.6193,98.6193,98.6193,98.6193,7.6700
10-Sep-2026,ID,NBRD29,7.44%,1,NR,3,75.00,99.4262,99.4262,99.4262,99.4262,7.6500
10-Sep-2026,SG,TN36,7.74%,1,NR,1,2.06,100.7400,100.7400,100.7400,100.7400,7.6282
10-Sep-2026,SG,TN32,7.3%,1,NR,1,40.00,99.9038,99.9038,99.9038,99.9038,7.3200
10-Sep-2026,SG,MAH32,7.73%,1,NR,1,50.00,101.8820,101.8820,101.8820,101.8820,7.3100
10-Sep-2026,PT,IRFC26,7.41%,1,NR,1,100.00,100.1234,100.1234,100.1234,100.1234,5.9000
10-Sep-2026,ID,NHB32,7.35%,1,NR,2,50.00,98.9638,98.9638,98.9638,98.9638,7.5800
10-Sep-2026,SD,SVT30,7.80%,0,NR,1,100.00,99.6958,99.6958,99.6958,99.6958,7.9000
10-Sep-2026,TB,364D,040327,1,NR,1,35.00,97.3998,97.3998,97.3998,97.3998,5.6000
10-Sep-2026,SG,MAH32A,6.83%,1,NR,1,30.00,97.6421,97.6421,97.6421,97.6421,7.3400
10-Sep-2026,PT,PFC32,7.82%,1,NR,1,50.00,100.4158,100.4158,100.4158,100.4158,7.7000
10-Sep-2026,SG,KRN36,7.51%,1,NR,1,55.00,98.8262,98.8262,98.8262,98.8262,7.6862
10-Sep-2026,GS,CG2036,6.94%,1,NR,5,275.00,99.7450,99.8100,99.7825,99.7916,6.9681
10-Sep-2026,ID,SIDBI29,7.7%,1,NR,2,75.00,100.1335,100.1335,100.1335,100.1335,7.6500
