Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
27-Aug-2026,SG,UP30,7.93%,1,NR,2,150.00,102.6650,102.6650,102.6650,102.6650,7.0700
27-Aug-2026,PT,PFC33,7.64%,1,NR,1,50.00,99.9979,99.9979,99.9979,99.9979,7.6200
27-Aug-2026,ID,NBRD27,7.80%,0,NR,1,25.00,100.2645,100.2645,100.2645,100.2645,7.0500
27-Aug-2026,GS,CG2039,7.23%,1,NR,1,60.00,101.9798,101.9798,101.9798,101.9798,6.9900
27-Aug-2026,GS,CG2027,6.79%,1,NR,1,150.00,100.6986,100.6986,100.6986,100.6986,5.7600
27-Aug-2026,PT,PFC28,7.85%,1,NR,1,25.00,100.6895,100.6895,100.6895,100.6895,7.5000
27-Aug-2026,ID,NABF28,7.48%,1,NR,1,25.00,99.6933,99.6933,99.6933,99.6933,7.6300
27-Aug-2026,SG,TN36,7.54%,1,NR,1,15.00,99.9273,99.9273,99.9273,99.9273,7.5500
27-Aug-2026,SG,MAH39,7.63%,1,NR,1,15.00,100.1220,100.1220,100.1220,100.1220,7.6150
27-Aug-2026,DB,LICH33,7.71%,1,NR,2,50.00,99.2974,99.2974,99.2974,99.2974,7.8300
27-Aug-2026,GS,CG2039,6.92%,1,NR,1,15.00,99.3026,99.3026,99.3026,99.3026,7.0000
27-Aug-2026,DB,BTL27,7.35%,0,NR,1,50.00,99.1731,99.1731,99.1731,99.1731,8.1100
27-Aug-2026,CP,ISEC,221026,0,NR,1,150.00,98.9074,98.9074,98.9074,98.9074,7.2000
27-Aug-2026,PT,REC28,6.52%,1,NR,1,25.00,98.7517,98.7517,98.7517,98.7517,7.4300
27-Aug-2026,TB,364D,021026,1,NR,2,330.00,99.5133,99.5133,99.5133,99.5133,5.1000
27-Aug-2026,TB,91D,271126,1,NR,5,1225.00,98.7031,98.7050,98.7031,98.7039,5.2668
27-Aug-2026,SG,KRN31,8.22%,1,NR,1,35.00,104.1784,104.1784,104.1784,104.1784,7.1000
27-Aug-2026,PT,RECL28,7.46%,1,NR,1,100.00,99.8787,99.8787,99.8787,99.8787,7.5000
27-Aug-2026,DB,RIL33A,7.79%,1,NR,2,50.00,101.2980,101.2980,101.2980,101.2980,7.5300
27-Aug-2026,DB,TACA27A,8.30%,1,NR,1,25.00,100.3525,100.3525,100.3525,100.3525,7.3500
27-Aug-2026,TB,91D,240926,1,NR,1,150.00,99.6242,99.6242,99.6242,99.6242,5.1000
27-Aug-2026,BB,ICIC31,6.96%,1,NR,4,75.00,97.4256,97.4256,97.4256,97.4256,7.5500
27-Aug-2026,GS,CG2053,7.3%,1,NR,1,50.00,97.6879,97.6879,97.6879,97.6879,7.5000
27-Aug-2026,DB,HDBK33,7.75%,1,NR,1,30.00,99.3558,99.3558,99.3558,99.3558,7.8600
27-Aug-2026,DB,BTL27,7.35%,1,NR,4,210.00,99.1755,99.1755,99.1755,99.1755,8.1100
27-Aug-2026,GS,CG2056,7.50%,1,NR,1,50.00,101.0592,101.0592,101.0592,101.0592,7.4100
27-Aug-2026,PT,PFC28,7.74%,1,NR,2,80.00,100.2712,100.2712,100.2712,100.2712,7.4800
27-Aug-2026,SG,GUJ28,8.50%,1,NR,1,125.00,103.3693,103.3693,103.3693,103.3693,6.8500
27-Aug-2026,PT,PFC35,7.24%,1,NR,1,60.00,97.7380,97.7380,97.7380,97.7380,7.6000
27-Aug-2026,PT,PFCL35,7.40%,1,NR,1,50.00,98.7079,98.7079,98.7079,98.7079,7.6000
27-Aug-2026,SG,PUN39,7.62%,1,NR,1,25.00,99.2590,99.2590,99.2590,99.2590,7.7100
27-Aug-2026,DB,LICH33,7.64%,1,NR,1,50.00,98.9580,98.9580,98.9580,98.9580,7.8300
27-Aug-2026,GS,CG2036,6.94%,1,NR,2,200.00,100.4075,100.4200,100.4075,100.4169,6.8784
27-Aug-2026,TB,182D,040227,1,NR,1,200.00,97.6124,97.6124,97.6124,97.6124,5.5800
