Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
31-Aug-2026,ID,NBRD28,7.44%,1,NR,2,75.00,99.6746,99.6746,99.6746,99.6746,7.6300
31-Aug-2026,CP,CIAFCL,271126,0,NR,1,100.00,98.3170,98.3170,98.3170,98.3170,7.1000
31-Aug-2026,PT,REC29,7.28%,1,NR,1,100.00,98.9678,98.9678,98.9678,98.9678,7.6600
31-Aug-2026,GS,CG2061,6.76%,1,NR,1,30.00,89.2475,89.2475,89.2475,89.2475,7.6491
31-Aug-2026,AT,SBI,7.75%,0,NR,1,25.00,99.8177,99.8177,99.8177,99.8177,7.9500
31-Aug-2026,PT,REC29,7.58%,1,NR,1,25.00,99.7606,99.7606,99.7606,99.7606,7.6500
31-Aug-2026,ID,NABF28,7.48%,1,NR,2,50.00,99.6276,99.6276,99.6276,99.6276,7.6800
31-Aug-2026,GS,CG2049,7.72%,1,NR,1,50.00,102.3682,102.3682,102.3682,102.3682,7.5000
31-Aug-2026,DB,SUNF28,7.75%,1,NR,1,50.00,99.6338,99.6338,99.6338,99.6338,7.9400
31-Aug-2026,TB,364D,231026,1,NR,1,50.00,99.2688,99.2688,99.2688,99.2688,5.1703
31-Aug-2026,SG,WB35,7.58%,1,NR,2,60.00,99.5106,99.5106,99.5106,99.5106,7.6550
31-Aug-2026,PT,REC28,6.52%,1,NR,1,25.00,98.6962,98.6962,98.6962,98.6962,7.4800
31-Aug-2026,PT,REC31,7.17%,1,NR,2,74.60,97.9088,97.9474,97.9088,97.9347,7.6833
31-Aug-2026,TB,91D,271126,1,NR,1,150.00,98.7594,98.7594,98.7594,98.7594,5.2700
31-Aug-2026,PT,PFCL28,7.45%,0,NR,2,50.00,99.7126,99.7126,99.7126,99.7126,7.6000
31-Aug-2026,DB,TCHF27,8%,0,NR,2,50.00,100.2056,100.2056,100.2056,100.2056,7.7700
31-Aug-2026,GS,CG2053,7.3%,1,NR,2,200.00,96.7928,96.7928,96.7928,96.7928,7.5800
31-Aug-2026,GS,CG2056,7.50%,1,NR,1,20.00,99.9852,99.9852,99.9852,99.9852,7.5000
31-Aug-2026,PT,REC31,7.17%,0,NR,1,25.00,97.9083,97.9083,97.9083,97.9083,7.6900
31-Aug-2026,CP,TCHFL,231126,0,NR,1,175.00,98.5329,98.5329,98.5329,98.5329,6.4700
31-Aug-2026,ID,NBRD27,7.80%,1,NR,1,25.00,100.2222,100.2222,100.2222,100.2222,7.1100
31-Aug-2026,BB,SBI36,7.05%,1,NR,1,100.00,97.4990,97.4990,97.4990,97.4990,7.7000
31-Aug-2026,DB,BTL28,7.75%,0,NR,2,75.00,99.2753,99.2753,99.2753,99.2753,8.2200
31-Aug-2026,GS,CG2036,6.94%,1,NR,1,25.00,99.9100,99.9100,99.9100,99.9100,6.9509
