Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
25-Aug-2026,PT,PFC27,7.75%,0,NR,1,25.00,100.4015,100.4015,100.4015,100.4015,7.1300
25-Aug-2026,PT,IRFC33,7.65%,1,NR,1,25.00,100.5368,100.5368,100.5368,100.5368,7.5400
25-Aug-2026,PT,PFC29,7.60%,1,NR,1,50.00,100.0550,100.0550,100.0550,100.0550,7.5500
25-Aug-2026,ID,SIDBI29,7.42%,1,NR,1,25.00,99.5225,99.5225,99.5225,99.5225,7.5950
25-Aug-2026,SG,MAH31,6.78%,1,NR,2,107.40,98.7940,98.7940,98.7940,98.7940,7.0800
25-Aug-2026,PT,REC29,7.58%,1,NR,1,50.00,100.1243,100.1243,100.1243,100.1243,7.5000
25-Aug-2026,ID,NABF28,7.48%,1,NR,3,200.00,99.7658,99.7934,99.7934,99.7865,7.5788
25-Aug-2026,PT,IRFC28,6.47%,1,NR,1,125.00,98.5164,98.5164,98.5164,98.5164,7.3700
25-Aug-2026,SG,GUJ30A,6.45%,1,NR,1,25.00,98.3386,98.3386,98.3386,98.3386,7.0100
25-Aug-2026,SG,AP33,7.14%,1,NR,2,25.00,98.2734,98.2734,98.2734,98.2734,7.4550
25-Aug-2026,TB,91D,011026,1,NR,2,50.00,99.5010,99.5010,99.5010,99.5010,5.2300
25-Aug-2026,SG,MAH32,7.70%,1,NR,1,50.00,102.2548,102.2548,102.2548,102.2548,7.2100
25-Aug-2026,PT,IRFC30,6.58%,1,NR,1,25.00,97.3402,97.3402,97.3402,97.3402,7.4000
25-Aug-2026,GS,CG2035,6.48%,1,NR,1,100.00,97.6600,97.6600,97.6600,97.6600,6.8279
25-Aug-2026,TB,182D,191126,1,NR,3,460.00,98.8017,98.8040,98.8017,98.8035,5.2622
25-Aug-2026,TB,182D,280127,1,NR,1,50.00,97.7119,97.7119,97.7119,97.7119,5.5500
25-Aug-2026,PT,IRFC27,7.49%,0,NR,1,50.00,100.0643,100.0643,100.0643,100.0643,7.3500
25-Aug-2026,GF,CG2031,6.33%,1,NR,2,500.00,102.9000,102.9000,102.9000,102.9000,5.6688
25-Aug-2026,PT,RECL28,7.46%,1,NR,1,35.00,99.9793,99.9793,99.9793,99.9793,7.4400
25-Aug-2026,PT,PFC29,7.60%,0,NR,1,25.00,100.0784,100.0784,100.0784,100.0784,7.5400
25-Aug-2026,SG,KRN27,7.38%,1,NR,1,75.00,101.3147,101.3147,101.3147,101.3147,6.1000
25-Aug-2026,ID,SIDBI29,6.74%,1,NR,1,50.00,98.1189,98.1189,98.1189,98.1189,7.6000
25-Aug-2026,ID,NBRD29,7.44%,1,NR,1,25.00,99.4903,99.4903,99.4903,99.4903,7.6250
25-Aug-2026,SG,TN36,7.74%,1,NR,1,25.00,101.3473,101.3473,101.3473,101.3473,7.5400
25-Aug-2026,ID,SIDBI29,7.04%,1,NR,1,25.00,98.7162,98.7162,98.7162,98.7162,7.5950
25-Aug-2026,SG,KRN35,7.55%,1,NR,1,50.00,100.1874,100.1874,100.1874,100.1874,7.5200
25-Aug-2026,TB,182D,081026,1,NR,1,15.00,99.4018,99.4018,99.4018,99.4018,5.2299
25-Aug-2026,CP,GIL,290926,0,NR,1,50.00,99.3711,99.3711,99.3711,99.3711,6.6000
25-Aug-2026,PT,IRFC27,7.83%,0,NR,4,115.00,100.4209,100.4476,100.4476,100.4441,7.0565
25-Aug-2026,ID,SIDB27A,7.68%,0,NR,1,50.00,100.1092,100.1092,100.1092,100.1092,7.5500
25-Aug-2026,ID,NBRD27,7.70%,1,NR,1,100.00,100.1280,100.1280,100.1280,100.1280,7.5500
25-Aug-2026,ID,NABF28,6.66%,1,NR,1,50.00,98.1991,98.1991,98.1991,98.1991,7.5850
25-Aug-2026,ID,NBRD29,7.10%,0,NR,1,25.00,98.7693,98.7693,98.7693,98.7693,7.6050
25-Aug-2026,GS,CG2036,6.94%,1,NR,3,250.00,100.4200,100.4400,100.4200,100.4260,6.8771
25-Aug-2026,PT,REC29,7.38%,1,NR,2,75.00,99.7687,99.7687,99.7687,99.7687,7.4800
25-Aug-2026,TB,91D,081026,1,NR,1,25.00,99.4018,99.4018,99.4018,99.4018,5.2299
25-Aug-2026,TB,91D,291026,1,NR,1,25.00,99.1054,99.1054,99.1054,99.1054,5.2298
