Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
14-Aug-2026,SG,UP41,7.76%,1,NR,1,105.00,101.6625,101.6625,101.6625,101.6625,7.5700
14-Aug-2026,GS,CG2063,7.25%,1,NR,1,5.00,97.2984,97.2984,97.2984,97.2984,7.4650
14-Aug-2026,DB,PFL27,8.75%,1,NR,2,50.00,100.2327,100.2327,100.2327,100.2327,8.4800
14-Aug-2026,TB,364D,100926,1,NR,1,10.00,99.6658,99.6658,99.6658,99.6658,5.0997
14-Aug-2026,CP,NABARD,030926,0,NR,1,100.00,99.6576,99.6576,99.6576,99.6576,6.2700
14-Aug-2026,GS,CG2055,7.24%,1,NR,1,25.00,98.6000,98.6000,98.6000,98.6000,7.3574
14-Aug-2026,SG,TEL42,7.80%,1,NR,1,65.00,101.8001,101.8001,101.8001,101.8001,7.6000
14-Aug-2026,TB,182D,100926,1,NR,1,85.00,99.6658,99.6658,99.6658,99.6658,5.0997
14-Aug-2026,ID,SIDB27A,7.68%,1,NR,1,125.00,100.2962,100.2962,100.2962,100.2962,7.3500
14-Aug-2026,ID,NHB27,7.59%,1,NR,1,25.00,100.3302,100.3302,100.3302,100.3302,7.1800
14-Aug-2026,TB,364D,170926,1,NR,1,100.00,99.5653,99.5653,99.5653,99.5653,5.1406
14-Aug-2026,TB,182D,180926,1,NR,1,150.00,99.5514,99.5514,99.5514,99.5514,5.1399
14-Aug-2026,CP,EXIM,030926,0,NR,1,150.00,99.6598,99.6598,99.6598,99.6598,6.2300
14-Aug-2026,GS,CG2040,6.68%,1,NR,1,50.00,97.6000,97.6000,97.6000,97.6000,6.9511
14-Aug-2026,SG,TN36,7.74%,1,NR,1,50.00,102.2625,102.2625,102.2625,102.2625,7.4086
14-Aug-2026,BB,SBI36,7.05%,1,NR,1,250.00,98.5994,98.5994,98.5994,98.5994,7.4000
14-Aug-2026,GS,CG2066,7.71%,1,NR,5,835.00,103.4500,103.5108,103.4780,103.4921,7.4339
14-Aug-2026,GS,CG2065,6.90%,1,NR,4,535.00,93.0106,93.0500,93.0106,93.0392,7.4501
14-Aug-2026,DB,PFL27,9.15%,1,NR,1,40.00,100.4838,100.4838,100.4838,100.4838,8.4000
14-Aug-2026,GS,CG2036,6.94%,1,NR,2,200.00,101.2900,101.3075,101.3075,101.2988,6.7538
14-Aug-2026,TB,182D,040227,1,NR,2,225.00,97.4747,97.4747,97.4747,97.4747,5.5299
