Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
08-Sep-2026,ID,NBRD27,7.80%,0,NR,1,50.00,100.3956,100.3956,100.3956,100.3956,6.7500
08-Sep-2026,SG,UP41,7.62%,1,NR,3,300.00,98.8782,98.8782,98.8782,98.8782,7.7500
08-Sep-2026,DB,SHF26,7.9123,0,NR,1,25.00,100.2874,100.2874,100.2874,100.2874,6.2000
08-Sep-2026,ID,SIDBI29,7.34%,1,NR,1,40.00,99.3613,99.3613,99.3613,99.3613,7.6450
08-Sep-2026,ID,NABF28,7.48%,1,NR,1,25.00,99.9680,99.9680,99.9680,99.9680,7.4900
08-Sep-2026,SG,MAH47,7.66%,1,NR,1,15.00,99.0813,99.0813,99.0813,99.0813,7.7500
08-Sep-2026,PT,REC27,7.71%,1,NR,3,250.00,100.3941,100.3941,100.3941,100.3941,6.5700
08-Sep-2026,PT,REC27,7.56%,1,NR,3,175.00,100.3617,100.3617,100.3617,100.3617,7.1500
08-Sep-2026,PT,REC26,7.55%,0,NR,1,50.00,100.1751,100.1751,100.1751,100.1751,5.9500
08-Sep-2026,TB,364D,231026,1,NR,2,300.00,99.4044,99.4044,99.4044,99.4044,4.9700
08-Sep-2026,SG,BIH39,7.86%,1,NR,2,125.00,100.9370,101.0165,100.9370,101.0006,7.7320
08-Sep-2026,ID,NBRD29,7.16%,1,NR,2,30.00,98.7485,98.7485,98.7485,98.7485,7.6100
08-Sep-2026,PT,PFC27,7.30%,1,NR,1,25.00,100.1321,100.1321,100.1321,100.1321,7.1000
08-Sep-2026,SG,MAH32,7.72%,1,NR,1,5.00,101.8807,101.8807,101.8807,101.8807,7.3000
08-Sep-2026,DB,LICH27,6.90%,1,NR,1,85.00,99.5301,99.5301,99.5301,99.5301,7.4000
08-Sep-2026,GS,CG2055,7.24%,1,NR,1,5.00,96.0300,96.0300,96.0300,96.0300,7.5799
08-Sep-2026,ID,SIDBI31,7.4%,1,NR,2,25.00,98.7715,98.7715,98.7715,98.7715,7.7000
08-Sep-2026,SG,KER39,7.66%,1,NR,1,100.00,99.4394,99.4394,99.4394,99.4394,7.7300
08-Sep-2026,SG,KER39,7.83%,1,NR,1,25.00,100.8670,100.8670,100.8670,100.8670,7.7200
08-Sep-2026,GS,CG2053,7.3%,1,NR,1,100.00,96.6400,96.6400,96.6400,96.6400,7.5938
08-Sep-2026,PT,IRFC29,7.57%,1,NR,1,25.00,100.4496,100.4496,100.4496,100.4496,7.3800
08-Sep-2026,GZ,CG2034C,190134,1,NR,1,15.60,58.0769,58.0769,58.0769,58.0769,7.6618
08-Sep-2026,SG,HARY35,7.49%,1,NR,1,10.00,99.1877,99.1877,99.1877,99.1877,7.6200
08-Sep-2026,ID,NABF28,6.66%,1,NR,1,25.00,98.3904,98.3904,98.3904,98.3904,7.5000
08-Sep-2026,TB,91D,081026,1,NR,5,520.00,99.6240,99.6240,99.6240,99.6240,4.7500
