Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
01-Sep-2026,GS,CG2032,6.54%,1,NR,5,775.00,99.3663,99.3663,99.3663,99.3663,6.6800
01-Sep-2026,CP,CIAFCL,271126,0,NR,1,25.00,98.3566,98.3566,98.3566,98.3566,7.0100
01-Sep-2026,DB,BTL27,7.30%,1,NR,1,25.00,99.0216,99.0216,99.0216,99.0216,8.1100
01-Sep-2026,SG,MAH30,6.9%,1,NR,1,120.00,99.3342,99.3342,99.3342,99.3342,7.1200
01-Sep-2026,DB,TCHFL31,8.15%,0,NR,1,25.00,100.1360,100.1360,100.1360,100.1360,8.0950
01-Sep-2026,DB,LICH26,6.40%,1,NR,1,25.00,99.8929,99.8929,99.8929,99.8929,6.5300
01-Sep-2026,SG,GUJ32,7.8%,1,NR,1,100.00,102.0847,102.0847,102.0847,102.0847,7.3450
01-Sep-2026,SG,TN30,7.67%,1,NR,1,25.00,101.7987,101.7987,101.7987,101.7987,7.1700
01-Sep-2026,PT,REC27,7.64%,0,NR,3,100.00,100.0431,100.0948,100.0948,100.0738,7.3325
01-Sep-2026,DB,LICH27,7.73%,0,NR,1,50.00,100.1871,100.1871,100.1871,100.1871,7.1200
01-Sep-2026,ID,NABF28,7.48%,1,NR,1,25.00,99.6817,99.6817,99.6817,99.6817,7.6500
01-Sep-2026,PT,IRFCL30,6.65%,1,NR,4,150.00,97.2103,97.2103,97.2103,97.2103,7.5200
01-Sep-2026,ID,NABF29,6.85%,0,NR,1,25.00,98.1534,98.1534,98.1534,98.1534,7.6900
01-Sep-2026,SG,MAH30,8.15%,1,NR,1,25.00,103.1290,103.1290,103.1290,103.1290,7.1500
01-Sep-2026,SG,KRN30,6.86%,1,NR,1,50.00,98.9065,98.9065,98.9065,98.9065,7.1700
01-Sep-2026,SG,GUJ30,6.9%,1,NR,1,10.00,99.3078,99.3078,99.3078,99.3078,7.1200
01-Sep-2026,TB,91D,011026,1,NR,2,100.00,99.6004,99.6004,99.6004,99.6004,5.0496
01-Sep-2026,ID,NBRD29,7.16%,1,NR,4,550.00,98.4395,98.4673,98.4395,98.4420,7.7191
01-Sep-2026,SG,WB35,7.58%,1,NR,1,15.00,99.5105,99.5105,99.5105,99.5105,7.6550
01-Sep-2026,SG,CHTIS30,7.29%,1,NR,2,88.57,100.1785,100.2598,100.2598,100.2290,7.2145
01-Sep-2026,SG,TN30,7.65%,1,NR,1,45.00,101.6931,101.6931,101.6931,101.6931,7.1700
01-Sep-2026,DB,LICH30,7.07%,1,NR,1,25.00,97.4316,97.4316,97.4316,97.4316,7.8800
01-Sep-2026,PT,REC28,6.52%,1,NR,2,50.00,98.7115,98.7115,98.7115,98.7115,7.4700
01-Sep-2026,SG,GUJ36,7.47%,1,NR,2,130.00,99.1269,99.1269,99.1269,99.1269,7.6000
01-Sep-2026,SG,MAH30,6.77%,1,NR,1,40.00,98.9354,98.9354,98.9354,98.9354,7.1200
01-Sep-2026,SG,CHTI30,7.11%,1,NR,1,49.99,99.7023,99.7023,99.7023,99.7023,7.2050
01-Sep-2026,SG,KRN30,6.52%,1,NR,1,75.01,97.6221,97.6221,97.6221,97.6221,7.1700
01-Sep-2026,DB,TCHFL31,8.15%,1,NR,4,100.00,100.1354,100.1354,100.1354,100.1354,8.0950
01-Sep-2026,SG,KRN30,6.53%,1,NR,1,70.00,97.6762,97.6762,97.6762,97.6762,7.1700
01-Sep-2026,PT,IRFCL30,6.78%,1,NR,1,25.00,97.6385,97.6385,97.6385,97.6385,7.5200
01-Sep-2026,GS,CG2040,6.68%,1,NR,1,100.00,96.5500,96.5500,96.5500,96.5500,7.0734
01-Sep-2026,ID,NBRD29,7.44%,1,NR,1,50.00,99.2778,99.2778,99.2778,99.2778,7.7100
01-Sep-2026,TB,364D,081026,1,NR,1,25.00,99.5044,99.5044,99.5044,99.5044,5.0499
01-Sep-2026,TB,364D,250227,1,NR,1,745.00,97.3570,97.3570,97.3570,97.3570,5.6300
01-Sep-2026,TB,364D,040327,1,NR,1,775.00,97.2500,97.2500,97.2500,97.2500,5.6401
01-Sep-2026,GS,CG2066,7.71%,1,NR,3,155.00,100.9400,100.9400,100.9400,100.9400,7.6330
01-Sep-2026,CP,EXIM,090926,1,NR,1,250.00,99.8870,99.8870,99.8870,99.8870,5.9000
01-Sep-2026,SG,KRN30,6.97%,1,NR,1,25.00,99.5424,99.5424,99.5424,99.5424,7.1200
01-Sep-2026,SG,KRN30,6.54%,1,NR,1,41.50,97.7034,97.7034,97.7034,97.7034,7.1700
01-Sep-2026,GS,CG2027,7.38%,1,NR,1,440.00,101.2325,101.2325,101.2325,101.2325,5.7652
01-Sep-2026,SG,TN30A,7.68%,1,NR,1,52.75,101.7933,101.7933,101.7933,101.7933,7.1700
01-Sep-2026,ID,NABF28,7.48%,0,NR,1,50.00,99.6639,99.6639,99.6639,99.6639,7.6600
01-Sep-2026,GS,CG2065,6.90%,1,NR,3,155.00,90.7128,90.7128,90.7128,90.7128,7.6510
01-Sep-2026,SG,GUJ32,7.17%,1,NR,1,50.00,99.2422,99.2422,99.2422,99.2422,7.3400
01-Sep-2026,GS,CG2036,6.94%,1,NR,2,100.00,99.8600,99.9600,99.8600,99.9100,6.9509
