Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
28-Aug-2026,ID,SIDBI29,7.42%,1,NR,1,50.00,99.4013,99.4013,99.4013,99.4013,7.6500
28-Aug-2026,SG,GUJ28,8.05%,1,NR,1,50.00,101.8138,101.8138,101.8138,101.8138,6.6800
28-Aug-2026,DB,TACA28,7.97%,1,NR,1,50.00,99.8982,99.8982,99.8982,99.8982,8.0000
28-Aug-2026,ID,NABF28,7.48%,1,NR,2,50.00,99.6964,99.6964,99.6964,99.6964,7.6300
28-Aug-2026,PT,PFC33,7.70%,1,NR,1,50.00,100.0564,100.0564,100.0564,100.0564,7.6700
28-Aug-2026,GS,CG2064,7.34%,1,NR,1,135.00,97.1330,97.1330,97.1330,97.1330,7.5700
28-Aug-2026,ID,NABF29,6.85%,1,NR,1,50.00,98.2141,98.2141,98.2141,98.2141,7.6600
28-Aug-2026,DB,BTL27,7.35%,0,NR,1,50.00,99.1652,99.1652,99.1652,99.1652,8.1200
28-Aug-2026,SG,GUJ32,7.29%,1,NR,2,106.88,100.0022,100.0135,100.0135,100.0078,7.2862
28-Aug-2026,PT,PFCL27,6.27%,1,NR,1,25.00,98.9775,98.9775,98.9775,98.9775,7.5000
28-Aug-2026,GS,CG2029,6.03%,1,NR,5,630.00,99.4422,99.4500,99.4500,99.4449,6.2790
28-Aug-2026,DB,TMCL29,7.28%,1,NR,1,25.00,99.5483,99.5483,99.5483,99.5483,7.4500
28-Aug-2026,TB,91D,271126,1,NR,7,1670.00,98.7430,98.7454,98.7430,98.7439,5.2764
28-Aug-2026,SG,GUJ29,7.26%,1,NR,1,1.00,100.8900,100.8900,100.8900,100.8900,6.9467
28-Aug-2026,ID,NHB27,7.59%,1,NR,1,50.00,100.1714,100.1714,100.1714,100.1714,7.3500
28-Aug-2026,PT,REC27,6.37%,0,NR,1,45.00,99.4533,99.4533,99.4533,99.4533,7.1500
28-Aug-2026,GS,CG2030,5.77%,1,NR,2,300.00,97.6690,97.6690,97.6690,97.6690,6.4500
28-Aug-2026,DB,LICH27,7.90%,1,NR,2,50.00,100.1968,100.1968,100.1968,100.1968,7.5300
28-Aug-2026,DB,BTL27,7.35%,1,NR,1,50.00,99.1931,99.1931,99.1931,99.1931,8.1000
28-Aug-2026,GS,CG2033,6.68%,1,NR,2,74.44,99.8700,99.9800,99.9800,99.9439,6.6893
28-Aug-2026,ID,NBRD29,7.44%,1,NR,2,75.00,99.3026,99.3026,99.3026,99.3026,7.7000
28-Aug-2026,TB,91D,030926,1,NR,1,250.00,99.9577,99.9577,99.9577,99.9577,5.1487
28-Aug-2026,TB,91D,100926,1,NR,1,150.00,99.8618,99.8618,99.8618,99.8618,5.0500
28-Aug-2026,SG,TN32,7.3%,1,NR,2,153.31,100.0474,100.0587,100.0587,100.0530,7.2862
28-Aug-2026,SG,HARY33,7.77%,1,NR,1,25.00,101.7869,101.7869,101.7869,101.7869,7.4200
28-Aug-2026,SG,MAH32,7.4%,1,NR,1,25.00,100.5468,100.5468,100.5468,100.5468,7.2800
28-Aug-2026,ID,NBRD27,7.80%,1,NR,2,75.00,100.2133,100.2133,100.2133,100.2133,7.1300
28-Aug-2026,SG,KRN38,7.46%,1,NR,1,10.00,98.7782,98.7782,98.7782,98.7782,7.6200
28-Aug-2026,TB,364D,261126,1,NR,3,280.00,98.7594,98.7594,98.7594,98.7594,5.2702
28-Aug-2026,DB,LICH33,7.64%,1,NR,1,10.00,98.9055,98.9055,98.9055,98.9055,7.8400
28-Aug-2026,ID,SIDB27A,7.68%,0,NR,1,100.00,100.1079,100.1079,100.1079,100.1079,7.5500
28-Aug-2026,SG,TEL37B,7.7%,1,NR,1,25.00,100.7062,100.7062,100.7062,100.7062,7.6000
28-Aug-2026,GS,CG2036,6.94%,1,NR,3,150.00,100.2050,100.2600,100.2600,100.2283,6.9053
