Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
13-Aug-2026,GS,CG2036,7.54%,1,NR,1,75.00,105.2793,105.2793,105.2793,105.2793,6.7900
13-Aug-2026,SG,MAH40,7.19%,1,NR,1,25.00,97.3879,97.3879,97.3879,97.3879,7.5000
13-Aug-2026,CP,MFL,161126,1,NR,1,25.00,98.1547,98.1547,98.1547,98.1547,7.3000
13-Aug-2026,SG,MAH39,7.91%,1,NR,1,25.00,103.2562,103.2562,103.2562,103.2562,7.5050
13-Aug-2026,CP,NTPC,061126,1,NR,1,25.00,98.5485,98.5485,98.5485,98.5485,6.4000
13-Aug-2026,SG,RAJ43,7.97%,1,NR,1,50.00,103.3508,103.3508,103.3508,103.3508,7.6100
13-Aug-2026,PT,RECL27,7.95%,0,NR,1,65.00,100.4701,100.4701,100.4701,100.4701,7.9000
13-Aug-2026,PT,RECL28,8.54%,1,NR,2,100.00,102.8370,102.8370,102.8370,102.8370,7.1935
13-Aug-2026,PT,RECL31,6.63%,1,NR,1,50.00,98.0146,98.0146,98.0146,98.0146,7.2800
13-Aug-2026,AT,CANBB,8.40%,1,NR,1,50.00,100.6218,100.6218,100.6218,100.6218,8.0700
13-Aug-2026,PT,REC27,7.59%,0,NR,1,75.00,100.2642,100.2642,100.2642,100.2642,7.1300
13-Aug-2026,GS,CG2064,7.34%,1,NR,1,5.00,98.0500,98.0500,98.0500,98.0500,7.4946
13-Aug-2026,GS,CG2029,7.04%,1,NR,2,200.00,102.1697,102.1697,102.1697,102.1697,6.1800
13-Aug-2026,TB,364D,061126,1,NR,1,25.00,98.8028,98.8028,98.8028,98.8028,5.2652
13-Aug-2026,GS,CG2028,7.37%,1,NR,2,50.00,102.8400,102.8400,102.8400,102.8400,5.9622
13-Aug-2026,TB,182D,100926,1,NR,1,75.00,99.6242,99.6242,99.6242,99.6242,5.0994
13-Aug-2026,ID,SIDBI31,7.4%,0,NR,2,50.00,100.1259,100.1458,100.1458,100.1358,7.3525
13-Aug-2026,ID,SIDBI31,7.4%,1,NR,6,200.00,100.1253,100.1253,100.1253,100.1253,7.3550
13-Aug-2026,SG,TEL39,7.53%,1,NR,1,25.00,99.8651,99.8651,99.8651,99.8651,7.5450
13-Aug-2026,PT,IRFC31,6.92%,1,NR,1,25.00,99.0229,99.0229,99.0229,99.0229,7.1500
13-Aug-2026,PT,RECL28,7.46%,1,NR,1,75.00,100.3789,100.3789,100.3789,100.3789,7.2100
13-Aug-2026,ID,NHB27,7.59%,1,NR,1,135.00,100.3344,100.3344,100.3344,100.3344,7.1800
13-Aug-2026,DB,SICC29,8.15%,1,NR,1,100.00,100.3087,100.3087,100.3087,100.3087,8.0000
13-Aug-2026,PT,RECL31,6.45%,1,NR,1,50.00,97.3625,97.3625,97.3625,97.3625,7.2800
13-Aug-2026,GS,CG2035,6.33%,1,NR,1,35.00,97.5000,97.5000,97.5000,97.5000,6.7119
13-Aug-2026,ID,SIDBI29,6.74%,1,NR,1,50.00,98.7279,98.7279,98.7279,98.7279,7.3000
13-Aug-2026,SG,MP43,7.68%,1,NR,1,97.73,100.6473,100.6473,100.6473,100.6473,7.6100
13-Aug-2026,SG,KRN36,7.47%,1,NR,1,50.00,100.5580,100.5580,100.5580,100.5580,7.3897
13-Aug-2026,SG,TEL43,7.97%,1,NR,1,85.00,103.3508,103.3508,103.3508,103.3508,7.6100
13-Aug-2026,PT,REC31,7.17%,0,NR,1,25.00,99.4961,99.4961,99.4961,99.4961,7.2850
13-Aug-2026,PT,IRFC26,7.41%,1,NR,1,50.00,100.1174,100.1174,100.1174,100.1174,6.5500
13-Aug-2026,PT,IRFC29,7.57%,1,NR,1,50.00,101.1338,101.1338,101.1338,101.1338,7.0900
13-Aug-2026,DB,JCL28,7.08%,1,NR,1,25.00,98.7981,98.7981,98.7981,98.7981,7.7900
13-Aug-2026,TB,364D,081026,1,NR,3,775.00,99.2181,99.2181,99.2181,99.2181,5.2300
13-Aug-2026,GS,CG2066,7.71%,1,NR,6,1400.00,103.0863,103.0863,103.0863,103.0863,7.4650
13-Aug-2026,DB,TACA31,7.88%,1,NR,3,50.00,99.7955,99.7955,99.7955,99.7955,7.9200
13-Aug-2026,GS,CG2035,7.40%,1,NR,1,40.00,104.2900,104.2900,104.2900,104.2900,6.7585
13-Aug-2026,PT,PFCL28,7.45%,1,NR,1,75.00,100.2978,100.2978,100.2978,100.2978,7.2600
13-Aug-2026,GS,CG2065,6.90%,1,NR,6,1400.00,92.6555,92.6555,92.6555,92.6555,7.4825
13-Aug-2026,TB,364D,240926,1,NR,1,50.00,99.4248,99.4248,99.4248,99.4248,5.1503
13-Aug-2026,CP,LHFL,110227,0,NR,1,50.00,96.6925,96.6925,96.6925,96.6925,6.8600
13-Aug-2026,GS,CG2036,6.94%,1,NR,1,25.00,101.2550,101.2550,101.2550,101.2550,6.7600
13-Aug-2026,TB,91D,121126,1,NR,1,240.00,98.7196,98.7196,98.7196,98.7196,5.2600
