Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
18-Aug-2026,GS,CG2026,7.33%,1,NR,1,25.00,100.3751,100.3751,100.3751,100.3751,5.2900
18-Aug-2026,DB,LICH28,7.74%,1,NR,1,40.00,100.2417,100.2417,100.2417,100.2417,7.5100
18-Aug-2026,SG,MAH39,7.91%,1,NR,1,23.56,102.7204,102.7204,102.7204,102.7204,7.5700
18-Aug-2026,CP,NABARD,310826,0,NR,1,350.00,99.7797,99.7797,99.7797,99.7797,6.2000
18-Aug-2026,GS,CG2063,7.25%,1,NR,2,205.00,96.5106,96.5106,96.5106,96.5106,7.5300
18-Aug-2026,PT,REC29,7.58%,1,NR,2,75.00,100.4714,100.4714,100.4714,100.4714,7.3600
18-Aug-2026,ID,SIDB26,7.44%,0,NR,1,25.00,100.0222,100.0222,100.0222,100.0222,6.5000
18-Aug-2026,PT,IRFCL35,7.17%,1,NR,1,25.00,98.1312,98.1312,98.1312,98.1312,7.4650
18-Aug-2026,SG,KRN35,7.49%,1,NR,7,1000.00,100.3667,100.3667,100.3667,100.3667,7.4300
18-Aug-2026,ID,SIDBI31,7.4%,1,NR,1,25.00,99.7475,99.7475,99.7475,99.7475,7.4500
18-Aug-2026,ID,SIDB27A,7.68%,1,NR,2,200.00,100.2486,100.2486,100.2486,100.2486,7.4000
18-Aug-2026,PT,REC28,7.44%,1,NR,3,185.00,100.1261,100.1543,100.1261,100.1413,7.2792
18-Aug-2026,TB,182D,180926,1,NR,2,200.00,99.5826,99.5826,99.5826,99.5826,5.0997
18-Aug-2026,PT,RECL26,7.52%,0,NR,1,5.00,100.1008,100.1008,100.1008,100.1008,6.7000
18-Aug-2026,GS,CG2031,6.79%,1,NR,1,25.00,101.2625,101.2625,101.2625,101.2625,6.5050
18-Aug-2026,GS,CG2066,7.71%,1,NR,1,140.00,102.5032,102.5032,102.5032,102.5032,7.5100
18-Aug-2026,PT,REC27,7.64%,1,NR,1,50.00,100.1943,100.1943,100.1943,100.1943,7.1800
18-Aug-2026,DB,SHF26,7.98%,0,NR,1,25.00,100.0408,100.0408,100.0408,100.0408,6.6000
18-Aug-2026,SG,MP31,7.17%,1,NR,1,250.00,100.3389,100.3389,100.3389,100.3389,7.0800
18-Aug-2026,GS,CG2065,6.90%,1,NR,1,140.00,92.1585,92.1585,92.1585,92.1585,7.5250
18-Aug-2026,GS,CG2036,6.94%,1,NR,1,50.00,100.6800,100.6800,100.6800,100.6800,6.8411
18-Aug-2026,TB,91D,291026,1,NR,2,100.00,98.9872,98.9872,98.9872,98.9872,5.2599
