Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
11-Aug-2026,PT,PFC27,7.75%,0,NR,3,170.00,100.5799,100.5799,100.5799,100.5799,6.8600
11-Aug-2026,SG,MAH28,6.98%,1,NR,1,50.00,100.6448,100.6448,100.6448,100.6448,6.5300
11-Aug-2026,DB,ICFL29,9.1%,0,NR,1,35.00,99.2468,99.2468,99.2468,99.2468,9.4000
11-Aug-2026,PT,PFC30,7.41%,1,NR,2,50.00,100.3113,100.3113,100.3113,100.3113,7.2800
11-Aug-2026,DB,HDBK33,7.97%,1,NR,4,84.40,101.3898,101.4150,101.4150,101.4031,7.6674
11-Aug-2026,PT,IRFC26,7.68%,0,NR,1,50.00,100.2713,100.2713,100.2713,100.2713,6.6500
11-Aug-2026,PT,REC26,7.55%,0,NR,2,75.00,100.1346,100.1346,100.1346,100.1346,6.5500
11-Aug-2026,TB,182D,210826,1,NR,1,95.00,99.8744,99.8744,99.8744,99.8744,5.1002
11-Aug-2026,PT,PFCL27,6.27%,1,NR,1,25.00,99.1835,99.1835,99.1835,99.1835,7.2000
11-Aug-2026,TB,182D,030926,1,NR,1,100.00,99.6935,99.6935,99.6935,99.6935,5.1007
11-Aug-2026,TB,182D,100926,1,NR,4,660.00,99.5964,99.5964,99.5964,99.5964,5.1000
11-Aug-2026,DB,HDBK33,7.80%,1,NR,4,50.00,100.5727,100.5727,100.5727,100.5727,7.6700
11-Aug-2026,DB,TPL26,8.50%,0,NR,1,200.00,100.2576,100.2576,100.2576,100.2576,7.3500
11-Aug-2026,PT,REC27,7.71%,0,NR,1,50.00,100.3273,100.3273,100.3273,100.3273,6.8500
11-Aug-2026,TB,182D,051126,1,NR,1,100.00,98.7990,98.7990,98.7990,98.7990,5.2200
11-Aug-2026,GS,CG2052,7.36%,1,NR,3,310.00,99.1890,99.1890,99.1890,99.1890,7.4300
11-Aug-2026,GS,CG2040,6.68%,1,NR,1,25.00,97.2825,97.2825,97.2825,97.2825,6.9877
11-Aug-2026,GS,CG2033,6.68%,1,NR,1,20.00,100.5800,100.5800,100.5800,100.5800,6.5676
11-Aug-2026,SG,UP46,7.88%,1,NR,1,30.00,102.4063,102.4063,102.4063,102.4063,7.6400
11-Aug-2026,PT,REC29,7.38%,0,NR,3,100.00,100.3806,100.3806,100.3806,100.3806,7.2100
11-Aug-2026,CP,ISEC,180926,0,NR,1,25.00,99.3124,99.3124,99.3124,99.3124,6.6500
11-Aug-2026,DB,LICH29A,7.57%,1,NR,1,50.00,100.0156,100.0156,100.0156,100.0156,7.5700
11-Aug-2026,PT,PFC27,7.18%,0,NR,1,25.00,100.1250,100.1250,100.1250,100.1250,6.8600
11-Aug-2026,PT,PFCL27,6.27%,0,NR,1,25.00,99.1816,99.1816,99.1816,99.1816,7.2000
11-Aug-2026,SG,MAH34,7.55%,1,NR,1,0.50,101.4125,101.4125,101.4125,101.4125,7.3040
11-Aug-2026,GS,CG2029,7.59%,1,NR,1,40.00,103.2636,103.2636,103.2636,103.2636,6.2100
11-Aug-2026,PT,PFC27,7.60%,0,NR,1,25.00,100.4341,100.4341,100.4341,100.4341,6.8700
11-Aug-2026,ID,NABF28,6.66%,1,NR,1,50.00,98.6309,98.6309,98.6309,98.6309,7.3400
11-Aug-2026,GS,CG2036,6.94%,1,NR,1,25.00,100.9950,100.9950,100.9950,100.9950,6.7967
11-Aug-2026,PT,REC29,7.38%,1,NR,1,50.00,100.3797,100.3797,100.3797,100.3797,7.2100
11-Aug-2026,SG,GUJ38,7.51%,1,NR,3,155.00,100.4208,100.4208,100.4208,100.4208,7.4550
11-Aug-2026,DB,SFL28,7.74%,1,NR,1,50.00,100.0745,100.0745,100.0745,100.0745,7.6800
