Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
07-Sep-2026,ID,NBRD27,7.80%,0,NR,3,105.00,100.4192,100.4244,100.4244,100.4232,6.7024
07-Sep-2026,DB,LICH27,7.74%,1,NR,2,100.00,100.1983,100.1983,100.1983,100.1983,7.5200
07-Sep-2026,PT,REC29,7.28%,1,NR,2,50.00,99.3289,99.3289,99.3289,99.3289,7.5200
07-Sep-2026,TB,182D,260227,1,NR,2,390.00,97.4613,97.4613,97.4613,97.4613,5.5600
07-Sep-2026,SG,HARY36B,7.24%,1,NR,1,10.00,97.1044,97.1044,97.1044,97.1044,7.6600
07-Sep-2026,DB,LICH27,7.73%,0,NR,1,100.00,100.3405,100.3405,100.3405,100.3405,6.8100
07-Sep-2026,ID,NABF28,7.48%,1,NR,1,25.00,99.9506,99.9506,99.9506,99.9506,7.5000
07-Sep-2026,SG,RAJ36,7.49%,1,NR,1,15.00,98.8613,98.8613,98.8613,98.8613,7.6600
07-Sep-2026,PT,RECL33A,7.69%,1,NR,2,75.00,99.8959,99.8959,99.8959,99.8959,7.6900
07-Sep-2026,SG,MP44,7.61%,1,NR,2,25.00,98.4535,98.4535,98.4535,98.4535,7.7700
07-Sep-2026,PT,REC27,6.60%,1,NR,1,75.00,99.5491,99.5491,99.5491,99.5491,7.1000
07-Sep-2026,DB,LICH27,6.65%,0,NR,1,50.00,99.8453,99.8453,99.8453,99.8453,6.7600
07-Sep-2026,PT,RECL28,7.46%,1,NR,1,25.00,100.0717,100.0717,100.0717,100.0717,7.3800
07-Sep-2026,GS,CG2031,6.36%,1,NR,1,25.00,99.4650,99.4650,99.4650,99.4650,6.4993
07-Sep-2026,ID,NBRD27,6.57%,0,NR,2,90.00,99.5091,99.5091,99.5091,99.5091,7.1500
07-Sep-2026,DB,LICH27,6.65%,1,NR,1,50.00,99.8236,99.8236,99.8236,99.8236,6.8100
07-Sep-2026,DB,LICH27,7.8%,1,NR,1,50.00,100.2737,100.2737,100.2737,100.2737,7.5200
07-Sep-2026,ID,NBRD27,7.80%,1,NR,2,75.00,100.4163,100.4163,100.4163,100.4163,6.7100
07-Sep-2026,DB,LICH27,7.73%,1,NR,3,75.00,100.3381,100.3381,100.3381,100.3381,6.8100
07-Sep-2026,SG,MAH34,7.55%,1,NR,4,540.00,99.9299,99.9299,99.9299,99.9299,7.5600
07-Sep-2026,DB,MUTF28,8.40%,1,NR,1,10.00,99.7424,99.7424,99.7424,99.7424,8.5300
07-Sep-2026,ID,NABF28,7.48%,0,NR,1,25.00,99.9513,99.9513,99.9513,99.9513,7.5000
07-Sep-2026,TB,182D,210127,1,NR,2,150.00,98.0063,98.0063,98.0063,98.0063,5.5000
07-Sep-2026,TB,91D,291026,1,NR,2,500.00,99.3062,99.3062,99.3062,99.3062,5.0000
07-Sep-2026,ID,SIDBI29,7.7%,1,NR,1,100.00,100.0000,100.0000,100.0000,100.0000,7.7011
