Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
20-Aug-2026,ID,NBRD28,7.44%,1,NR,2,75.00,99.9751,99.9890,99.9890,99.9797,7.4067
20-Aug-2026,PT,REC28,6.95%,0,NR,1,50.00,99.4183,99.4183,99.4183,99.4183,7.3300
20-Aug-2026,GS,CG2029,6.20%,1,NR,2,300.00,99.7572,99.7800,99.7572,99.7724,6.2843
20-Aug-2026,ID,NABF28,7.48%,1,NR,2,50.00,99.8344,99.8344,99.8344,99.8344,7.5500
20-Aug-2026,PT,RECL28,7.55%,0,NR,1,25.00,100.2265,100.2265,100.2265,100.2265,7.3400
20-Aug-2026,ID,NABF29,6.85%,1,NR,1,25.00,98.5339,98.5339,98.5339,98.5339,7.5000
20-Aug-2026,DB,TCHFL27,7.123%,0,NR,1,25.00,99.5440,99.5440,99.5440,99.5440,7.6100
20-Aug-2026,PT,REC28,6.52%,0,NR,1,50.00,98.8794,98.8794,98.8794,98.8794,7.3200
20-Aug-2026,PT,REC28,6.52%,1,NR,2,75.00,98.8681,98.8813,98.8813,98.8769,7.3233
20-Aug-2026,GS,CG2035,6.48%,1,NR,1,100.00,97.6500,97.6500,97.6500,97.6500,6.8288
20-Aug-2026,DB,SFL28,7.05%,1,NR,1,100.00,98.4858,98.4858,98.4858,98.4858,7.8200
20-Aug-2026,ID,SIDBI31,7.4%,1,NR,2,50.00,99.3152,99.3152,99.3152,99.3152,7.5600
20-Aug-2026,PT,REC31,7.17%,1,NR,1,25.00,99.0389,99.0389,99.0389,99.0389,7.4000
20-Aug-2026,TB,91D,051126,1,NR,4,800.00,98.9115,98.9115,98.9115,98.9115,5.2852
20-Aug-2026,GS,CG2033,7.26%,1,NR,2,105.00,103.0500,103.0500,103.0500,103.0500,6.6702
20-Aug-2026,PT,RECL28,7.46%,1,NR,1,50.00,100.1006,100.1006,100.1006,100.1006,7.3700
20-Aug-2026,DB,HDBK33,7.80%,1,NR,3,50.00,99.8539,99.8539,99.8539,99.8539,7.8100
20-Aug-2026,ID,NBRD28,7.44%,0,NR,1,125.00,99.9891,99.9891,99.9891,99.9891,7.4000
20-Aug-2026,PT,REC28,7.44%,1,NR,1,50.00,100.0760,100.0760,100.0760,100.0760,7.3250
20-Aug-2026,GS,CG2031,6.36%,1,NR,1,50.00,99.4550,99.4550,99.4550,99.4550,6.5019
20-Aug-2026,SG,KRN32,7.14%,1,NR,1,100.00,99.8131,99.8131,99.8131,99.8131,7.1800
20-Aug-2026,GS,CG2053,7.3%,1,NR,1,55.00,98.4825,98.4825,98.4825,98.4825,7.4300
20-Aug-2026,ID,NHB27A,7.59%,1,NR,1,50.00,100.2446,100.2446,100.2446,100.2446,7.3400
20-Aug-2026,SG,PUN37,7.57%,1,NR,1,25.00,99.8700,99.8700,99.8700,99.8700,7.5859
20-Aug-2026,CP,MFL,181126,0,NR,1,25.00,98.2556,98.2556,98.2556,98.2556,7.2000
20-Aug-2026,PT,PFCL28,6.96%,1,NR,1,25.00,99.4027,99.4027,99.4027,99.4027,7.3300
20-Aug-2026,SG,UP44,7.72%,1,NR,3,65.00,100.4210,100.5800,100.4210,100.4577,7.6712
20-Aug-2026,DB,LICH29A,7.57%,1,NR,5,225.00,99.6487,99.6487,99.6487,99.6487,7.7000
20-Aug-2026,SG,UP31,6.99%,1,NR,2,215.00,99.4198,99.4198,99.4198,99.4198,7.1300
20-Aug-2026,DB,TCHFL27,7.123%,1,NR,1,50.00,99.5440,99.5440,99.5440,99.5440,7.6100
20-Aug-2026,TB,364D,040327,1,NR,1,50.00,97.0700,97.0700,97.0700,97.0700,5.6499
20-Aug-2026,PT,RECL28,7.55%,1,NR,1,25.00,100.2259,100.2259,100.2259,100.2259,7.3400
20-Aug-2026,ID,SIDB27A,7.68%,0,NR,1,25.00,100.1569,100.1569,100.1569,100.1569,7.5000
20-Aug-2026,SG,GUJ32,7.17%,1,NR,1,25.00,99.9501,99.9501,99.9501,99.9501,7.1800
20-Aug-2026,DB,LICH31,7.59%,1,NR,3,75.00,99.3566,99.3566,99.3566,99.3566,7.7400
20-Aug-2026,TB,91D,081026,1,NR,3,700.00,99.3169,99.3169,99.3169,99.3169,5.2301
20-Aug-2026,TB,182D,040227,1,NR,1,50.00,97.5105,97.5105,97.5105,97.5105,5.5800
