Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
09-Sep-2026,ID,NBRD27,7.80%,0,NR,1,25.00,100.3980,100.3980,100.3980,100.3980,6.7400
09-Sep-2026,GS,CG2041,7.06%,1,NR,1,300.00,99.5116,99.5116,99.5116,99.5116,7.1125
09-Sep-2026,DB,ULCE31,7.25%,1,NR,2,75.00,98.9259,98.9259,98.9259,98.9259,7.5100
09-Sep-2026,ID,NABF28,7.48%,1,NR,1,15.00,99.9492,99.9492,99.9492,99.9492,7.5000
09-Sep-2026,SG,MAH47,7.66%,1,NR,2,30.00,98.9800,98.9800,98.9800,98.9800,7.7600
09-Sep-2026,TB,182D,121126,1,NR,1,50.00,99.1529,99.1529,99.1529,99.1529,4.9497
09-Sep-2026,GZ,CG2031,180531,1,NR,1,10.02,71.8703,71.8703,71.8703,71.8703,7.1700
09-Sep-2026,GZ,CG2032C,120932,1,NR,1,15.00,65.1159,65.1159,65.1159,65.1159,7.2725
09-Sep-2026,GZ,CG2032C,120632,1,NR,1,10.88,66.2893,66.2893,66.2893,66.2893,7.2725
09-Sep-2026,ID,SIDB27,7.75%,1,NR,1,25.00,100.2936,100.2936,100.2936,100.2936,7.3300
09-Sep-2026,TB,364D,231026,1,NR,1,149.77,99.4202,99.4202,99.4202,99.4202,4.9503
09-Sep-2026,TB,91D,151026,1,NR,1,100.00,99.5418,99.5418,99.5418,99.5418,4.8000
09-Sep-2026,GZ,CG2032C,180532,1,NR,1,10.02,66.6514,66.6514,66.6514,66.6514,7.2600
09-Sep-2026,DB,LICH26,6.40%,0,NR,2,70.00,99.9878,99.9878,99.9878,99.9878,6.1500
09-Sep-2026,TB,91D,170926,1,NR,1,500.00,99.9119,99.9119,99.9119,99.9119,4.5978
09-Sep-2026,GZ,CG2030,181130,1,NR,1,10.02,74.6277,74.6277,74.6277,74.6277,7.1100
09-Sep-2026,TB,91D,051126,1,NR,1,250.00,99.2463,99.2463,99.2463,99.2463,4.9498
09-Sep-2026,GZ,CG2029C,181129,1,NR,1,10.02,80.3244,80.3244,80.3244,80.3244,6.9900
09-Sep-2026,ID,SIDB27A,7.68%,1,NR,1,45.00,100.2742,100.2742,100.2742,100.2742,7.3500
09-Sep-2026,SD,SVT30,7.80%,1,NR,1,97.91,99.6958,99.6958,99.6958,99.6958,7.8818
09-Sep-2026,TB,364D,121126,1,NR,1,1625.00,99.1529,99.1529,99.1529,99.1529,4.9497
09-Sep-2026,GS,CG2076,7.43%,1,NR,1,50.00,97.0600,97.0600,97.0600,97.0600,7.6598
09-Sep-2026,TB,182D,051126,1,NR,3,275.00,99.2463,99.2463,99.2463,99.2463,4.9498
09-Sep-2026,TB,364D,090927,1,NR,2,100.00,94.4431,94.4431,94.4431,94.4431,5.9000
09-Sep-2026,DB,TCHF27,8%,1,NR,1,50.00,100.4515,100.4515,100.4515,100.4515,7.5400
09-Sep-2026,GS,CG2040,6.68%,1,NR,2,325.00,96.3898,96.3900,96.3898,96.3898,7.0925
09-Sep-2026,SG,MP48,7.51%,1,NR,2,100.00,97.1154,97.1154,97.1154,97.1154,7.7850
09-Sep-2026,ID,SIDBI29,6.74%,1,NR,4,90.00,98.2509,98.2509,98.2509,98.2509,7.5500
09-Sep-2026,GZ,CG2031,181131,1,NR,1,10.02,69.3829,69.3829,69.3829,69.3829,7.1700
09-Sep-2026,ID,NBRD27,7.80%,1,NR,2,100.00,100.3901,100.3901,100.3901,100.3901,6.7500
09-Sep-2026,TB,182D,081026,1,NR,2,280.00,99.6369,99.6369,99.6369,99.6369,4.7500
09-Sep-2026,GZ,CG2030,180530,1,NR,1,10.02,77.2807,77.2807,77.2807,77.2807,7.1100
09-Sep-2026,SG,TN27,7.20%,1,NR,1,100.00,100.4927,100.4927,100.4927,100.4927,5.8000
09-Sep-2026,DB,CIFL27,8.40%,1,NR,1,25.00,100.4914,100.4914,100.4914,100.4914,7.8900
09-Sep-2026,GS,CG2036,6.94%,1,NR,1,25.00,99.8675,99.8675,99.8675,99.8675,6.9571
09-Sep-2026,TB,91D,121126,1,NR,1,200.00,99.1529,99.1529,99.1529,99.1529,4.9497
09-Sep-2026,GZ,CG2029C,180529,1,NR,1,10.02,83.1318,83.1318,83.1318,83.1318,6.9900
09-Sep-2026,TB,91D,101226,1,NR,1,250.00,98.7244,98.7244,98.7244,98.7244,5.1825
