Trade date,Sectype,Security,Issue Name,Settl Days,Trade Type,No.of Trades,Traded Value (Rs.Cr.),Low Price/Rate,High Price/Rate,Last Traded Price/Rate,Value Weighted Average Price/Rate,Weighted YTM
19-Aug-2026,ID,SIDBI29,7.34%,0,NR,1,25.00,99.7212,99.7212,99.7212,99.7212,7.4700
19-Aug-2026,SG,UP41,7.62%,1,NR,1,170.00,99.9949,99.9949,99.9949,99.9949,7.6200
19-Aug-2026,SG,MAH39,7.91%,1,NR,1,150.00,103.0075,103.0075,103.0075,103.0075,7.5350
19-Aug-2026,PT,REC31,7.30%,1,NR,1,25.00,99.5739,99.5739,99.5739,99.5739,7.4000
19-Aug-2026,TB,91D,191126,1,NR,3,600.00,98.7050,98.7056,98.7056,98.7051,5.2620
19-Aug-2026,TB,182D,121126,1,NR,1,75.00,98.8017,98.8017,98.8017,98.8017,5.2700
19-Aug-2026,GS,CG2051,6.99%,1,NR,2,100.00,95.3249,95.3249,95.3249,95.3249,7.4000
19-Aug-2026,ID,SIDB27A,7.79%,0,NR,1,25.00,100.3383,100.3383,100.3383,100.3383,7.3000
19-Aug-2026,PT,IOCL29,7.36%,1,NR,2,110.00,100.7501,100.7501,100.7501,100.7501,7.0500
19-Aug-2026,TB,182D,030926,1,NR,1,80.00,99.8040,99.8040,99.8040,99.8040,5.1200
19-Aug-2026,DC,SUNF27,0%,2,NR,1,50.00,134.6874,134.6874,134.6874,134.6874,7.6300
19-Aug-2026,DB,LICH28,7.70%,1,NR,1,5.00,100.1472,100.1472,100.1472,100.1472,7.5600
19-Aug-2026,ID,NHB31,7.29%,1,NR,2,15.00,100.0837,100.0837,100.0837,100.0837,7.2600
19-Aug-2026,TB,182D,051126,1,NR,1,60.00,98.8984,98.8984,98.8984,98.8984,5.2800
19-Aug-2026,TB,364D,060527,1,NR,1,60.00,96.1782,96.1782,96.1782,96.1782,5.6000
19-Aug-2026,CP,EXIM,030926,0,NR,1,500.00,99.7459,99.7459,99.7459,99.7459,6.2000
19-Aug-2026,GS,CG2043,7.69%,1,NR,2,150.00,104.9200,104.9200,104.9200,104.9200,7.1800
19-Aug-2026,DB,BTL27,7.35%,1,NR,2,100.00,99.3788,99.3788,99.3788,99.3788,7.9000
19-Aug-2026,ID,SIDBI29,6.74%,1,NR,1,50.00,98.5250,98.5250,98.5250,98.5250,7.4000
19-Aug-2026,SG,TEL43,7.97%,1,NR,1,10.00,103.1590,103.1590,103.1590,103.1590,7.6300
19-Aug-2026,GS,CG2032,7.26%,1,NR,2,300.00,103.4500,103.4500,103.4500,103.4500,6.5557
19-Aug-2026,SG,MP47,7.74%,1,NR,3,120.00,100.9176,100.9176,100.9176,100.9176,7.6500
19-Aug-2026,PT,REC27,7.64%,1,NR,3,75.00,100.1926,100.1994,100.1994,100.1949,7.1767
19-Aug-2026,SG,GUJ32,7.17%,1,NR,1,25.00,100.2178,100.2178,100.2178,100.2178,7.1200
19-Aug-2026,GS,CG2036,6.94%,1,NR,2,200.00,100.7800,100.8000,100.7800,100.7900,6.8254
